ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-S9-11,Pozitivan,Korisnik mijenja opis zahtjeva dok je status 'na_cekanju',• Prijavljen kao KORISNIK | • Postoji zahtjev u statusu 'na_cekanju',1. Prijavi se kao korisnik 2. Otvori pregled svojih zahtjeva 3. Klikni na zahtjev u statusu 'na_cekanju' 4. Pronađi opciju 'Izmijeni zahtjev' 5. Promijeni opis kvara 6. Klikni Spremi 7. Provjeri da su promjene sačuvane,✅ Izmjena je prihvaćena i pohranjena ✅ Novi opis je vidljiv u detaljima zahtjeva ✅ Polje 'zadnja izmjena' je ažurirano ✅ API vraća 200 OK,Kritican,DA,US-26,Spremno
TC-S9-12,Negativan,Korisnik NE može mijenjati zahtjev u statusu 'potvrdeno',• Prijavljen kao KORISNIK | • Postoji zahtjev u statusu 'potvrdeno' (dispečer obradio),1. Prijavi se kao korisnik 2. Otvori detalje zahtjeva u statusu 'potvrdeno' 3. Pokušaj pronaći dugme 'Izmijeni' 4. Ako je vidljivo — pokušaj izmjenu 5. Pokušaj direktan API poziv: PATCH /api/zahtjevi/[id],✅ Dugme 'Izmijeni' nije vidljivo ILI je disabled ✅ API vraća 400/403 s porukom o nedozvoljenom statusu ✅ Zahtjev ostaje nepromijenjen ❌ NIJE PRIHVATLJIVO: da korisnik mijenja zahtjev u obradi,Kritican,DA,US-26,Spremno
TC-S9-13,Pozitivan,Otkazivanje zahtjeva s obaveznim razlogom,• Prijavljen kao KORISNIK | • Postoji zahtjev u statusu 'na_cekanju',1. Prijavi se kao korisnik 2. Otvori detalje zahtjeva u statusu 'na_cekanju' 3. Klikni 'Otkaži zahtjev' 4. U dijalogu OSTAVI RAZLOG PRAZAN 5. Pokušaj potvrditi 6. Vrati se i unesi razlog (npr. 'Sanirano prije dolaska servisera') 7. Potvrdi otkazivanje,✅ Korak 5: sistem blokira otkazivanje bez razloga ✅ Korak 7: otkazivanje je uspješno ✅ Status je promijenjen u 'otkazano' ✅ Zahtjev nije vidljiv u aktivnoj dispečerskoj listi ✅ Razlog otkazivanja je pohranjen,Kritican,DA,US-27,Spremno
TC-S9-14,Negativan,Korisnik ne može otkazati zahtjev koji je u statusu 'dodijeljeno',• Prijavljen kao KORISNIK | • Postoji zahtjev koji je dispečer već proslijedio serviseru ('dodijeljeno'),1. Prijavi se kao korisnik 2. Otvori detalje zahtjeva u statusu 'dodijeljeno' 3. Pronađi opciju 'Otkaži zahtjev' 4. Ako je vidljiva — pokušaj otkazati 5. Pokušaj direktan API poziv: POST /api/zahtjevi/[id]/otkazi,✅ Opcija otkazivanja nije vidljiva ILI je blokirana s porukom ✅ API vraća 400 s opisom greške ✅ Status ostaje 'dodijeljeno' ❌ NIJE PRIHVATLJIVO: korisnik otkazuje zahtjev koji je u izvršenju,Kritican,DA,US-27,Spremno
TC-S9-15,Pozitivan,Automatsko osvježavanje dispečerske liste nakon promjene statusa,"• Dva browsera otvorena: jedan kao DISPEČER, jedan kao SERVISER | • Postoji dodijeljena intervencija","1. Na Browseru 1: Prijavi se kao dispečer, otvori listu zahtjeva 2. Na Browseru 2: Prijavi se kao serviser, prihvati zadatak 3. Bez reloada na Browseru 1 — provjeri da li se status promijeni 4. Ako se ne mijenja automatski — osvježi stranicu i provjeri",✅ Status se ažurira na dispečerskom prikazu (real-time ili nakon osvježenja) ✅ Status je konzistentan između oba prikaza ✅ Nema potrebe za ručnim hard refreshom da bi se vidjela promjena,Kritican,DA,US-13,Spremno
TC-S9-16,Pozitivan,Filtriranje liste isključuje zatvorene i otkazane zahtjeve,• Prijavljen kao DISPEČER | • Postoje i zatvoreni i otkazani zahtjevi u bazi,1. Prijavi se kao dispečer 2. Otvori /dispecer/zahtjevi (bez primijenjenih filtera) 3. Provjeri da li su u default listi vidljivi zatvoreni ili otkazani zahtjevi 4. Pokušaj pronaći zatvorenu ili otkazanu intervenciju u aktivnoj listi,✅ Zatvoreni zahtjevi NISU u aktivnoj listi ✅ Otkazani zahtjevi NISU u aktivnoj listi ✅ Dispečer mora koristiti poseban filter ili arhivu da ih vidi ❌ NIJE PRIHVATLJIVO: prikazivati terminalne statuse u aktivnoj operativnoj listi,Kritican,DA,US-07,Spremno
TC-S9-17,Pozitivan,Navigacija: dispečer se vraća s detalja na listu bez gubitka filtera,• Prijavljen kao DISPEČER | • Primjenjen je filter na listu (npr. status='potvrdeno'),1. Prijavi se kao dispečer 2. Primijeni filter na listu (status='potvrdeno') 3. Klikni na jednu intervenciju 4. Otvori detalje 5. Klikni 'Nazad' ili koristy browser back 6. Provjeri da li je filter još uvijek aktivan,✅ Povratak na listu čuva prethodni filter ✅ Scroll pozicija je sačuvana ili lista počinje od vrha ✅ Nema potrebe za ponovnim primjenjivanjem filtera,Kritican,DA,US-08,Spremno
TC-S9-18,Pozitivan,Premium zahtjevi vizualno istaknuti u listi i dashboardu,• Prijavljen kao DISPEČER | • Postoje i premium i obični zahtjevi u sistemu,"1. Prijavi se kao dispečer 2. Otvori aktivnu listu zahtjeva 3. Pronađi premium zahtjev 4. Provjeri vizualno isticanje (badge, ikona, boja) 5. Provjeri dashboard — da li su premium zahtjevi istaknuti",✅ Premium zahtjevi imaju vizuelnu oznaku (badge 'Premium' ili krunica ikona) ✅ Oznaka je konzistentna između liste i detalja ✅ Dispečer odmah može prepoznati premium zahtjev,Kritican,DA,US-31,Spremno
TC-S9-19,Pozitivan,Promjena prioriteta bilježi se u historiji aktivnosti,• Prijavljen kao DISPEČER | • Intervencija već ima postavljen prioritet 'Srednji',1. Prijavi se kao dispečer 2. Otvori detalje intervencije s prioritetom 'Srednji' 3. Promijeni prioritet na 'Visok' 4. Spremi izmjenu 5. Otvori historiju aktivnosti te intervencije 6. Provjeri zapis za promjenu prioriteta,✅ Historija aktivnosti sadrži zapis: '[Dispečer ime] promijenio prioritet iz Srednji → Visok' ✅ Zapis ima timestamp ✅ Stara i nova vrijednost su vidljive (audit trail) ✅ Autor promjene je ispravan,Kritican,DA,US-12,Spremno
TC-S9-20,Pozitivan,Pretraga zahtjeva po ID-u ili imenu korisnika,• Prijavljen kao DISPEČER | • U sistemu postoje zahtjevi s poznatim ID-om,1. Prijavi se kao dispečer 2. Otvori listu zahtjeva 3. U polje za pretragu unesi dio ID-a intervencije 4. Provjeri rezultate 5. Obriši pretragu i unesi ime korisnika 6. Provjeri rezultate 7. Unesi nepostojeći ID,✅ Pretraga po ID-u vraća konkretnu intervenciju ✅ Pretraga po imenu vraća zahtjeve tog korisnika ✅ Nepostojeći ID daje prazno stanje s porukom ✅ Pretraga radi bez refresh-a stranice,Kritican,DA,US-07,Spremno
TC-S9-21,Pozitivan,KPI kartice na serviserskom dashboardu — tačnost brojeva,"• Prijavljen kao SERVISER | • Serviser ima zadatke u različitim statusima (dodijeljeno, u_radu, u_izvrsenju)","1. Prijavi se kao serviser 2. Otvori /serviser dashboard 3. Pogledaj KPI kartice (npr. 'Dodijeljeno', 'U radu', 'Završeno') 4. Ručno prebroji zadatke u svakom statusu iz liste ispod 5. Usporedi s KPI brojevima 6. Klikni na jednu KPI karticu i provjeri da filtrira listu","✅ KPI kartice prikazuju tačan broj zadataka po statusu ✅ Klik na karticu filtrira listu na taj status ✅ Serviser vidi samo SVOJE zadatke, ne tuđe ✅ Brojevi se ažuriraju pri promjeni statusa",Kritican,DA,US-15,Spremno
TC-S9-22,Pozitivan,Serviser vidi map preview adrese zadatka,• Prijavljen kao SERVISER | • Zadatak ima upisanu adresu/lokaciju,1. Prijavi se kao serviser 2. Otvori detalje zadatka koji ima adresu 3. Pronađi sekciju s lokacijom/adresom 4. Provjeri da li postoji map preview ili map link 5. Ako postoji link — klikni ga i provjeri,✅ Adresa je jasno prikazana ✅ Map preview ili link ka mapi je dostupan ✅ Adresa je ista kao što je korisnik unio ✅ Klik na mapu otvara eksternu mapu (Google Maps ili sl.),Kritican,DA,US-16,Spremno
TC-S9-23,Pozitivan,Horizontalni tracking toka intervencije na serviserskom prikazu,• Prijavljen kao SERVISER | • Zadatak je u statusu 'u_radu',1. Prijavi se kao serviser 2. Otvori detalje dodijeljenog zadatka 3. Pronađi horizontalni tracker toka (stepper: Dodijeljeno → Prihvaćeno → Na putu → Na lokaciji → Završeno) 4. Provjeri koji korak je aktivan/označen 5. Ažuriraj status 6. Provjeri da se tracker ažurira,✅ Tracker prikazuje korektni aktivni korak ✅ Prethodni koraci su označeni kao završeni ✅ Nakon promjene statusa tracker se ažurira ✅ Nema hardkodiranih emoji — koriste se ikone iz biblioteke,Kritican,DA,US-16,Spremno
TC-S9-24,Pozitivan,Kompletan statusni tok: dodijeljeno → na_putu → na_terenu → zavrseno,• Prijavljen kao SERVISER | • Postoji prihvaćen zadatak u statusu 'u_radu',1. Prijavi se kao serviser 2. Otvori prihvaćen zadatak 3. Klikni 'Na putu sam' (status → 'na_putu') 4. Provjeri status 5. Klikni 'Stigao/la na lokaciju' (status → 'na_terenu' / 'u_izvrsenju') 6. Provjeri status i prikaz dispečeru 7. Evidentiraj rad i promijeni status na 'zavrseno' 8. Provjeri da je svaki korak evidentiran u historiji,✅ Svaki statusni prelaz funkcioniše ispravno ✅ Svaki prelaz je vidljiv dispečeru ✅ Historija aktivnosti bilježi svaki korak s timestamps ✅ Redoslijed prelaza je ispravan — ne može se preskočiti,Kritican,DA,US-14,Spremno
TC-S9-25,Pozitivan,Serviser vraća zadatak na ponovnu dodjelu — tok iz Sprint 9,• Prijavljen kao SERVISER | • Postoji prihvaćen zadatak u statusu koji dozvoljava vraćanje,1. Prijavi se kao serviser 2. Otvori detalje prihvaćenog zadatka 3. Pronađi opciju 'Vrati na ponovnu dodjelu' (US-29) 4. Unesi razlog (obavezan) 5. Potvrdi akciju 6. Provjeri da zadatak nestaje iz servisove liste 7. Prijavi se kao dispečer i provjeri da je intervencija vraćena u tok 8. Provjeri da se US-47 brojač povećao,✅ Zadatak je uklonjen iz serviserove liste ✅ Intervencija je u dispečerskom toku za novu dodjelu ✅ Historija aktivnosti bilježi vraćanje s razlogom ✅ US-47 broj_ponovnih_ciklusa se incrementovao ✅ API vraća 200 OK,Kritican,DA,US-29,Spremno
TC-S9-26,Pozitivan,Prikaz PonovniCiklusBadge dispečeru nakon vraćanja,• Intervencija je vraćena na dodjelu barem jednom (US-29 ili US-40) | • Prijavljen kao DISPEČER,1. Kao serviser — vrati zadatak na ponovnu dodjelu 2. Prijavi se kao dispečer 3. Otvori listu zahtjeva 4. Pronađi vraćenu intervenciju 5. Provjeri da li ima badge 'Ponovi' ili '2. ciklus' 6. Otvori detalje — provjeri broj ponovnih ciklusa,"✅ Badge PonovniCiklusBadge je vidljiv na intervenciji ✅ Broj ponovnih ciklusa je tačan (1, 2, 3...) ✅ Badge je vidljiv i u listi i u detaljima ✅ Dispečer odmah vidi da intervencija nije riješena iz prve",Kritican,DA,US-47,Spremno
TC-S9-27,Negativan,Serviser ne može ažurirati status intervencije koja mu nije dodijeljena,• Prijavljen kao SERVISER A | • Postoji intervencija dodijeljena SERVISERU B,1. Prijavi se kao Serviser A 2. Pokušaj pristupiti detaljima intervencije dodijeljene Serviseru B (pokušaj direktnim URL-om) 3. Ako se stranica otvori — pokušaj promijeniti status 4. Pokušaj direktan API poziv: PATCH /api/serviser/intervencije/[id-tuđa] body: {action: 'prihvati'},✅ URL za tuđu intervenciju vraća 403 ili 404 ✅ Akcija promjene statusa je blokirana ✅ API vraća 403 Forbidden ✅ Status tuđe intervencije ostaje nepromijenjen,Kritican,DA,US-14,Spremno
TC-S9-28,Pozitivan,Evidencija rada — obavezno trajanje (US-38),• Prijavljen kao SERVISER | • Postoji intervencija u statusu 'u_izvrsenju',1. Prijavi se kao serviser 2. Otvori detalje zadatka u 'u_izvrsenju' 3. Otvori modal za evidenciju rada 4. Popuni opis ali OSTAVI TRAJANJE PRAZNO 5. Pokušaj spasiti 6. Vrati se i unesi trajanje (npr. 1h 30min) 7. Spremi evidenciju,"✅ Korak 5: sistem blokira s validacionom greškom 'Trajanje je obavezno' ✅ Korak 7: evidencija je uspješno pohranjena s trajanjem ✅ Trajanje je prikazano u pregledu evidencije ✅ API vraća 400 bez trajanja, 200 s trajanjem",Kritican,DA,US-17,Spremno
TC-S9-29,Pozitivan,Evidencija materijala i dijelova — unos stavke,• Prijavljen kao SERVISER | • Postoji intervencija u statusu 'u_izvrsenju',"1. Prijavi se kao serviser 2. Otvori evidenciju rada na intervenciji 3. Pronađi sekciju 'Materijali i dijelovi' 4. Klikni 'Dodaj stavku' 5. Unesi: naziv='Kondenzator 400V', količina=2, jedinica='kom' 6. Dodaj drugu stavku: naziv='Izolaciona traka', količina=1, jedinica='rola' 7. Spremi evidenciju 8. Provjeri prikaz u detaljima","✅ Stavke materijala su pohranjena (JSONB) ✅ Obje stavke su prikazane s tačnim podacima ✅ Naziv, količina i jedinica su vidljivi ✅ Dispečer vidi listu materijala u pregledu evidencije",Kritican,DA,US-46,Spremno
TC-S9-30,Pozitivan,Upload fotografije intervencije — serviser,• Prijavljen kao SERVISER | • Postoji intervencija u statusu 'u_izvrsenju' | • Supabase Storage bucket 'intervencije-slike' je konfigurisan,"1. Prijavi se kao serviser 2. Otvori detalje zadatka u izvršenju 3. Pronađi opciju 'Dodaj fotografiju' 4. Odaberi sliku s uređaja (jpeg/png, ispod 5MB) 5. Klikni Upload 6. Provjeri da se fotografija pojavljuje u galeriji 7. Prijavi se kao dispečer i provjeri da li vidi fotografiju",✅ Upload je uspješan — slika je u galeriji ✅ Slika je pohranjena u Supabase Storage ✅ Dispečer vidi fotografije u pregledu evidencije ✅ URL slike je validan i slika se prikazuje,Kritican,DA,US-43,Spremno
TC-S9-31,Negativan,Upload fotografije — odbijanje nevalidnog formata,• Prijavljen kao SERVISER | • Postoji intervencija u izvršenju,1. Prijavi se kao serviser 2. Pokušaj uploadati fajl koji nije slika (npr. .pdf ili .txt) 3. Provjeri da li sistem prihvata nevalidni format 4. Pokušaj uploadati sliku veću od 10MB 5. Provjeri poruku greške,✅ Nevalidni format je odbijen s jasnom porukom ✅ Prevelika slika je odbijena s porukom o veličini ✅ Galerija ostaje bez nevalidnih fajlova ✅ Forma ostaje otvorena za ponovni pokušaj,Kritican,DA,US-43,Spremno
TC-S9-32,Pozitivan,Označavanje intervencije kao nije riješena,• Prijavljen kao SERVISER | • Postoji intervencija u odgovarajućem statusu,1. Prijavi se kao serviser 2. Otvori detalje zadatka 3. Pronađi opciju 'Označi kao nije riješena' 4. Unesi razlog (obavezan) 5. Potvrdi akciju 6. Provjeri status intervencije 7. Prijavi se kao dispečer i provjeri prikaz 8. Provjeri da li se US-47 brojač povećao,✅ Status intervencije je označen kao 'nije_rijesena' ✅ Razlog je pohranjen ✅ Dispečer vidi da intervencija nije riješena ✅ PonovniCiklusBadge prikazuje povećani broj ✅ Historija aktivnosti bilježi akciju,Kritican,DA,US-40,Spremno
TC-S9-33,Pozitivan,Serviser završava zadatak — prelaz u status 'zavrseno',• Prijavljen kao SERVISER | • Postoji intervencija u 'u_izvrsenju' s evidentiranim radom,1. Prijavi se kao serviser 2. Otvori zadatak u 'u_izvrsenju' 3. Provjeri da je rad evidentiran 4. Klikni 'Završi zadatak' 5. Potvrdi akciju 6. Provjeri da zadatak prelazi u 'zavrseno' 7. Provjeri da zadatak više nije u listi 'Aktivni zadaci',✅ Status se mijenja u 'zavrseno' ✅ Zadatak se premješta iz aktivnih u arhivu/završene ✅ Dispečer vidi da je zadatak završen ✅ Korisnik dobija obavještenje o završetku,Kritican,DA,US-14,Spremno
TC-S9-34,Negativan,Serviser ne može prihvatiti zadatak koji mu nije dodijeljen,• Prijavljen kao SERVISER A | • Postoji zadatak dodijeljen SERVISERU B u statusu 'dodijeljeno',1. Prijavi se kao Serviser A 2. Pokušaj pristupiti ID-u zadatka Servisera B direktnim URL-om 3. Pokušaj direktan API poziv: PATCH /api/serviser/intervencije/[id-Servisera-B] body: {action: 'prihvati'} 4. Zabilježi HTTP response,✅ UI stranica nije dostupna Serviseru A (404 ili redirect) ✅ API vraća 403 Forbidden ✅ Status zadatka Servisera B ostaje 'dodijeljeno' ❌ KRITIČNO: svaki 200 odgovor je sigurnosni propust,Kritican,DA,US-22,Spremno
TC-S9-35,Pozitivan,Razlog odbijanja je vidljiv dispečeru u historiji,"• Serviser je odbio zadatak s razlogom 'Bolestan, nisam dostupan' | • Prijavljen kao DISPEČER",1. Kao serviser — odbij zadatak s konkretnim razlogom 2. Prijavi se kao dispečer 3. Otvori detalje vraćene intervencije 4. Pronađi historiju aktivnosti 5. Provjeri zapis odbijanja,✅ U historiji postoji zapis: '[Serviser] odbio zadatak' ✅ Razlog odbijanja je vidljiv u historiji ✅ Timestamp je tačan ✅ Dispečer može donijeti odluku o novoj dodjeli na osnovu razloga,Kritican,DA,US-23,Spremno
TC-S9-36,Pozitivan,Mobile prikaz serviserskog dashboarda,• Prijavljen kao SERVISER | • Browser DevTools u mobile modu (375px širina — iPhone SE),1. Prijavi se kao serviser 2. U Chrome DevTools postavi viewport na 375px (mobile) 3. Otvori serviserski dashboard 4. Provjeri prikaz KPI kartica 5. Provjeri prikaz liste zadataka 6. Klikni na zadatak i provjeri detalje na mobilnom prikazu 7. Provjeri da su dugmad za akcije dostupna i dovoljno velika za tapanje,✅ Dashboard je upotrebljiv na 375px ✅ KPI kartice se slažu vertikalno ili u 2 kolone ✅ Lista zadataka je čitljiva ✅ Dugmad su minimalno 44px visine (touch target) ✅ Nema horizontalnog overflow-a,Kritican,DA,US-15,Spremno
TC-S9-37,Pozitivan,Evidentirani rad vidljiv u detaljima intervencije za sve role,"• Serviser je evidentirao rad (opis + trajanje + materijali) | • Provjera iz tri ugla: serviser, dispečer, historija","1. Kao serviser — evidentiraj rad kompletno 2. Kao serviser — otvori detalje i provjeri evidenciju 3. Odjavi se, prijavi kao dispečer 4. Otvori iste detalje i provjeri evidenciju 5. Provjeri historiju aktivnosti 6. Pokušaj kao dispečer mijenjati sadržaj evidencije",✅ Serviser vidi svoju evidenciju ✅ Dispečer vidi istu evidenciju (read-only) ✅ Historija bilježi evidentiranje s imenom servisera ✅ Dispečer NE može mijenjati evidenciju servisera,Kritican,DA,US-17,Spremno
TC-S9-38,Negativan,Pokušaj označavanja završene intervencije kao nije riješena,• Prijavljen kao SERVISER | • Postoji intervencija u statusu 'zatvoreno',1. Prijavi se kao serviser 2. Otvori arhivu/završene zadatke 3. Nađi zatvorenu intervenciju 4. Provjeri da li postoji opcija 'Nije riješena' 5. Ako postoji — pokušaj kliknuti 6. Pokušaj direktan API poziv na toj intervenciji,✅ Opcija 'Nije riješena' nije dostupna za zatvorenu intervenciju ✅ API vraća 400 Bad Request ✅ Status ostaje 'zatvoreno' ❌ NIJE PRIHVATLJIVO: mijenjati terminalni status intervencije,Kritican,DA,US-40,Spremno
TC-S9-39,Pozitivan,Brisanje stavke materijala iz liste,• Prijavljen kao SERVISER | • Evidencija sa stavkama materijala je u toku (nije zatvorena),1. Prijavi se kao serviser 2. Otvori evidenciju rada s dodanim materijalima 3. Pronađi X dugme ili opciju brisanja pored stavke 4. Obriši jednu stavku 5. Spremi evidenciju 6. Provjeri da stavka nije više u listi,✅ Stavka je uklonjena iz JSONB liste ✅ Ostale stavke ostaju nepromijenjene ✅ Promjena je pohranjena ✅ Broj stavki se smanjio,Kritican,DA,US-46,Spremno
TC-S9-40,Pozitivan,Prikaz broja ponovnih ciklusa u detaljima intervencije,• Intervencija je prošla kroz 2 ciklusa vraćanja | • Prijavljen kao DISPEČER,1. Prijavi se kao dispečer 2. Otvori detalje intervencije koja je vraćana 2 puta 3. Pronađi PonovniCiklusBadge ili sekciju praćenja ciklusa 4. Provjeri da broj kaže '2' (ili '3. ciklus' itd.) 5. Provjeri i u listi zahtjeva da je badge vidljiv,✅ Badge prikazuje tačan broj ponovnih ciklusa ✅ Vidljivo i u listi i u detaljima ✅ Boja/styl badge-a se razlikuje za 1 vs 2+ ciklusa ✅ Dispečer može prepoznati problematičnu intervenciju,Kritican,DA,US-47,Spremno
TC-S9-41,Pozitivan,Audit trail: stara i nova vrijednost pri promjeni statusa,• Prijavljen kao DISPEČER | • Postoji aktivna intervencija,1. Prijavi se kao dispečer 2. Otvori detalje intervencije 3. Izvrši promjenu koja se bilježi (npr. promijeni prioritet iz 'nizak' u 'visok') 4. Otvori historiju aktivnosti 5. Pronađi zapis te promjene 6. Provjeri da li su prikazane stara i nova vrijednost,"✅ Historija prikazuje: polje='prioritet', old_value='nizak', new_value='visok' ✅ Zapis ima autor (dispečer) i timestamp ✅ Format je čitljiv i razumljiv ✅ Svaka promjena kreira poseban zapis",Kritican,DA,US-39,Spremno
