ID_testa,Okruzenje,Datum_testiranja,Izvrsilac,Ocekivani_rezultat,Stvarni_rezultat,Status_testa,ID_greske
TC-S9-14,local,2026-05-23,Hamza Bunar,✅ Opcija otkazivanja nije vidljiva ILI je blokirana s porukom ✅ API vraća 400 s opisom greške ✅ Status ostaje 'dodijeljeno' ❌ NIJE PRIHVATLJIVO: korisnik otkazuje zahtjev koji je u izvršenju,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-15,local,2026-05-23,Hamza Bunar,✅ Status se ažurira na dispečerskom prikazu (real-time ili nakon osvježenja) ✅ Status je konzistentan između oba prikaza ✅ Nema potrebe za ručnim hard refreshom da bi se vidjela promjena,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-16,local,2026-05-23,Hamza Bunar,✅ Zatvoreni zahtjevi NISU u aktivnoj listi ✅ Otkazani zahtjevi NISU u aktivnoj listi ✅ Dispečer mora koristiti poseban filter ili arhivu da ih vidi ❌ NIJE PRIHVATLJIVO: prikazivati terminalne statuse ,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-17,local,2026-05-23,Hamza Bunar,✅ Povratak na listu čuva prethodni filter ✅ Scroll pozicija je sačuvana ili lista počinje od vrha ✅ Nema potrebe za ponovnim primjenjivanjem filtera,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-18,local,2026-05-23,Hamza Bunar,✅ Premium zahtjevi imaju vizuelnu oznaku (badge 'Premium' ili krunica ikona) ✅ Oznaka je konzistentna između liste i detalja ✅ Dispečer odmah može prepoznati premium zahtjev,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-19,local,2026-05-23,Hamza Bunar,✅ Historija aktivnosti sadrži zapis: '[Dispečer ime] promijenio prioritet iz Srednji → Visok' ✅ Zapis ima timestamp ✅ Stara i nova vrijednost su vidljive (audit trail) ✅ Autor promjene je ispravan,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-20,local,2026-05-23,Hamza Bunar,✅ Pretraga po ID-u vraća konkretnu intervenciju ✅ Pretraga po imenu vraća zahtjeve tog korisnika ✅ Nepostojeći ID daje prazno stanje s porukom ✅ Pretraga radi bez refresh-a stranice,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-21,local,2026-05-23,Eldin Begić,"✅ KPI kartice prikazuju tačan broj zadataka po statusu ✅ Klik na karticu filtrira listu na taj status ✅ Serviser vidi samo SVOJE zadatke, ne tuđe ✅ Brojevi se ažuriraju pri promjeni statusa",U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-22,local,2026-05-23,Eldin Begić,✅ Adresa je jasno prikazana ✅ Map preview ili link ka mapi je dostupan ✅ Adresa je ista kao što je korisnik unio ✅ Klik na mapu otvara eksternu mapu (Google Maps ili sl.),U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-23,local,2026-05-23,Eldin Begić,✅ Tracker prikazuje korektni aktivni korak ✅ Prethodni koraci su označeni kao završeni ✅ Nakon promjene statusa tracker se ažurira ✅ Nema hardkodiranih emoji — koriste se ikone iz biblioteke,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-24,local,2026-05-23,Eldin Begić,✅ Svaki statusni prelaz funkcioniše ispravno ✅ Svaki prelaz je vidljiv dispečeru ✅ Historija aktivnosti bilježi svaki korak s timestamps ✅ Redoslijed prelaza je ispravan — ne može se preskočiti,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-25,local,2026-05-23,Eldin Begić,✅ Zadatak je uklonjen iz serviserove liste ✅ Intervencija je u dispečerskom toku za novu dodjelu ✅ Historija aktivnosti bilježi vraćanje s razlogom ✅ US-47 broj_ponovnih_ciklusa se incrementovao ✅ API,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-26,local,2026-05-23,Eldin Begić,"✅ Badge PonovniCiklusBadge je vidljiv na intervenciji ✅ Broj ponovnih ciklusa je tačan (1, 2, 3...) ✅ Badge je vidljiv i u listi i u detaljima ✅ Dispečer odmah vidi da intervencija nije riješena iz pr",U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-27,local,2026-05-23,Eldin Begić,✅ URL za tuđu intervenciju vraća 403 ili 404 ✅ Akcija promjene statusa je blokirana ✅ API vraća 403 Forbidden ✅ Status tuđe intervencije ostaje nepromijenjen,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-28,local,2026-05-23,Eldin Begić,✅ Korak 5: sistem blokira s validacionom greškom 'Trajanje je obavezno' ✅ Korak 7: evidencija je uspješno pohranjena s trajanjem ✅ Trajanje je prikazano u pregledu evidencije ✅ API vraća 400 bez traja,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-29,local,2026-05-23,Eldin Begić,"✅ Stavke materijala su pohranjena (JSONB) ✅ Obje stavke su prikazane s tačnim podacima ✅ Naziv, količina i jedinica su vidljivi ✅ Dispečer vidi listu materijala u pregledu evidencije",U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-30,local,2026-05-23,Eldin Begić,✅ Upload je uspješan — slika je u galeriji ✅ Slika je pohranjena u Supabase Storage ✅ Dispečer vidi fotografije u pregledu evidencije ✅ URL slike je validan i slika se prikazuje,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-31,local,2026-05-23,Eldin Begić,✅ Nevalidni format je odbijen s jasnom porukom ✅ Prevelika slika je odbijena s porukom o veličini ✅ Galerija ostaje bez nevalidnih fajlova ✅ Forma ostaje otvorena za ponovni pokušaj,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-32,local,2026-05-23,Eldin Begić,✅ Status intervencije je označen kao 'nije_rijesena' ✅ Razlog je pohranjen ✅ Dispečer vidi da intervencija nije riješena ✅ PonovniCiklusBadge prikazuje povećani broj ✅ Historija aktivnosti bilježi akc,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-33,local,2026-05-23,Eldin Begić,✅ Status se mijenja u 'zavrseno' ✅ Zadatak se premješta iz aktivnih u arhivu/završene ✅ Dispečer vidi da je zadatak završen ✅ Korisnik dobija obavještenje o završetku,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-34,local,2026-05-23,Eldin Begić,✅ UI stranica nije dostupna Serviseru A (404 ili redirect) ✅ API vraća 403 Forbidden ✅ Status zadatka Servisera B ostaje 'dodijeljeno' ❌ KRITIČNO: svaki 200 odgovor je sigurnosni propust,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-35,local,2026-05-23,Eldin Begić,✅ U historiji postoji zapis: '[Serviser] odbio zadatak' ✅ Razlog odbijanja je vidljiv u historiji ✅ Timestamp je tačan ✅ Dispečer može donijeti odluku o novoj dodjeli na osnovu razloga,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-36,local,2026-05-23,Eldin Begić,✅ Dashboard je upotrebljiv na 375px ✅ KPI kartice se slažu vertikalno ili u 2 kolone ✅ Lista zadataka je čitljiva ✅ Dugmad su minimalno 44px visine (touch target) ✅ Nema horizontalnog overflow-a,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-37,local,2026-05-23,Eldin Begić,✅ Serviser vidi svoju evidenciju ✅ Dispečer vidi istu evidenciju (read-only) ✅ Historija bilježi evidentiranje s imenom servisera ✅ Dispečer NE može mijenjati evidenciju servisera,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-38,local,2026-05-23,Eldin Begić,✅ Opcija 'Nije riješena' nije dostupna za zatvorenu intervenciju ✅ API vraća 400 Bad Request ✅ Status ostaje 'zatvoreno' ❌ NIJE PRIHVATLJIVO: mijenjati terminalni status intervencije,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-39,local,2026-05-23,Eldin Begić,✅ Stavka je uklonjena iz JSONB liste ✅ Ostale stavke ostaju nepromijenjene ✅ Promjena je pohranjena ✅ Broj stavki se smanjio,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-40,local,2026-05-23,Eldin Begić,✅ Badge prikazuje tačan broj ponovnih ciklusa ✅ Vidljivo i u listi i u detaljima ✅ Boja/styl badge-a se razlikuje za 1 vs 2+ ciklusa ✅ Dispečer može prepoznati problematičnu intervenciju,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-41,local,2026-05-23,Kerim Gazić,"✅ Historija prikazuje: polje='prioritet', old_value='nizak', new_value='visok' ✅ Zapis ima autor (dispečer) i timestamp ✅ Format je čitljiv i razumljiv ✅ Svaka promjena kreira poseban zapis",U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-42,local,2026-05-23,Kerim Gazić,✅ Zapis prikazuje staro i novo ime servisera ✅ Razlog promjene je prikazan ako je unesen ✅ Timestamp je tačan ✅ Autor je prijavljen dispečer,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-43,local,2026-05-23,Kerim Gazić,✅ Tabela prikazuje sve 4+ kolone ✅ Podaci su hronološki poredani ✅ Stara i nova vrijednost su vidljive za svaku promjenu ✅ Autor je prikazan za svaku stavku ✅ Toggle između timeline i tabele radi ispr,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-44,local,2026-05-23,Kerim Gazić,✅ Oba prikaza prikazuju iste podatke ✅ Prebacivanje radi bez reload-a ✅ Odabrani tab ostaje selektiran ✅ Podatak u timeline odgovara podatku u tabeli,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-45,local,2026-05-23,Kerim Gazić,"✅ SLA badge je vidljiv na svakoj intervenciji ✅ Boja badge-a odgovara SLA statusu (zelena/žuta/crvena) ✅ U detaljima je vidljivo: SLA rok, preostalo/prekoračeno vrijeme ✅ KPI na dashboardu prikazuje b",U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-46,local,2026-05-23,Kerim Gazić,✅ SLA rok je izračunat prema prioritetu ✅ Različiti prioriteti imaju različite SLA rokove ✅ SLA status (badge) se automatski ažurira kako vreme prolazi ✅ Logika iz slaPravila.ts je konzistentna s prik,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-47,local,2026-05-23,Kerim Gazić,✅ Notifikacija o SLA prekoračenju je u NotifikacijeBell ✅ Notifikacija jasno navodi o kojoj intervenciji se radi ✅ Klik vodi na detalje intervencije ✅ Dispečer može reagovati odmah,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-48,local,2026-05-23,Kerim Gazić,✅ Za istu intervenciju nije kreirana duplikat eskalacijska notifikacija ✅ Cooldown mehanizam je aktivan ✅ Historija aktivnosti bilježi samo jednu eskalaciju u definisanom periodu,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-49,local,2026-05-23,Kerim Gazić,"✅ Izvještaj se generiše bez grešaka ✅ Podaci su agregirani po serviseru ✅ Prikazuje se: prosječno vrijeme odziva, prosječno trajanje intervencije ✅ Period filtriranja je primijenjen ispravno",U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-50,local,2026-05-23,Kerim Gazić,✅ Prosječno vrijeme odziva odgovara ručnom izračunu ✅ Broj intervencija je tačan ✅ Serviser bez intervencija nije u izvještaju ILI prikazan je sa 0 ✅ Nema #DIV/0! ili undefined grešaka,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-51,local,2026-05-23,Kerim Gazić,✅ Serviser B je dodijeljen kao novi izvršilac ✅ Serviser A više nema taj zadatak u svojoj listi ✅ Historija bilježi staro i novo ime servisera i razlog ✅ Notifikacija je poslata Serviseru B ✅ API vrać,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-52,local,2026-05-23,Kerim Gazić,✅ Sistem blokira promjenu bez razloga ✅ Validacijska greška je jasna: 'Razlog promjene je obavezan' ✅ Modal ostaje otvoren ✅ Izvršilac ostaje nepromijenjen,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-53,local,2026-05-23,Kerim Gazić,"✅ Historija sadrži zapis: '[Dispečer] zatvorio intervenciju' ✅ old_value='u_izvrsenju', new_value='zatvoreno' ✅ Timestamp je tačan ✅ Zapis se ne može brisati",U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-54,local,2026-05-23,Kerim Gazić,✅ Sve aktivnosti su dostupne (paginacija ili infinite scroll) ✅ UI ne zamrzava pri dugom logu ✅ Paginacija/scroll radi ispravno ✅ Redoslijed je konzistentan pri scrollanju,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-55,local,2026-05-23,Kerim Gazić,"✅ Historija sadrži zapis SLA eskalacije ✅ Podaci su tačni (vrsta SLA, prekoračenje) ✅ Eskalacija je evidentirana s timestampom ✅ Sistem eskalacije slaEskalacije.ts radi ispravno",U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-56,local,2026-05-23,Kerim Gazić,✅ KPI za SLA je vidljiv na dashboardu ✅ Klik filtrira listu na prekoračene ✅ Badge na intervencijama je vidljiv i tačan ✅ Dispečer može brzo identificirati problematične intervencije,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-57,local,2026-05-23,Kerim Gazić,✅ Filter po serviseru funkcioniše ✅ Prikazuju se samo intervencije i statistike odabranog servisera ✅ Reset filtera vraća sve servisere ✅ Ukupni prosjeci se ažuriraju prema filteru,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-58,local,2026-05-23,Kerim Gazić,"✅ Historija sadrži: old_value=stari opis, new_value=novi opis ✅ Korisnik je zabilježen kao autor promjene ✅ Polje koje je promijenjeno je jasno navedeno ✅ Timestamp odgovara vremenu izmjene",U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-59,local,2026-05-23,Kerim Gazić,✅ Korisnik vidi SAMO javno dostupne aktivnosti (npr. promjene statusa koje su mu relevantne) ✅ Interne bilješke i dispečerske aktivnosti NISU vidljive korisniku ✅ API bez sesije vraća 401 ✅ API s kori,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-60,local,2026-05-23,Kerim Gazić,✅ Serviser B ima notifikaciju o dodjeli ✅ Notifikacija navodi intervenciju i ko je dodijelio ✅ Serviser B vidi intervenciju u svojoj listi ✅ Serviser A nema tu intervenciju više u listi,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-61,local,2026-05-24,Suada Peci,✅ Lista prikazuje sve korisnike ✅ Sve kolone su prisutne s tačnim podacima ✅ Admin vidi uloge svakog korisnika ✅ Status (aktivan/suspendovan) je vidljiv ✅ Paginacija radi ispravno,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-62,local,2026-05-24,Suada Peci,✅ Filter po statusu vraća samo korisnike tog statusa ✅ Promjena filtera ažurira listu bez reload-a ✅ Reset filtera prikazuje sve korisnike ✅ Broj prikazanih korisnika je tačan za svaki filter,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-63,local,2026-05-24,Suada Peci,✅ Uloga je promijenjena i pohranjena ✅ Korisnik sada može pristupiti serviserskom dijelu ✅ Historija/log bilježi promjenu uloge s adminom kao autorom ✅ API vraća 200 OK,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-64,local,2026-05-24,Suada Peci,✅ Nalog je označen kao suspendovan ✅ Pokušaj prijave suspendovanog korisnika je odbijen s jasnom porukom ✅ Admin i dalje vidi korisnika u listi s oznakom 'Suspendovan' ✅ Log bilježi suspenziju,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-65,local,2026-05-24,Suada Peci,✅ Nalog je reaktiviran — korisnik može ponovo pristupiti sistemu ✅ Prijava je uspješna ✅ Status je promijenjen iz 'suspendovan' u 'aktivan' ✅ Log bilježi reaktivaciju,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-66,local,2026-05-24,Suada Peci,✅ Admin može uređivati profil internog korisnika ✅ Promjene su sačuvane ✅ Korisnik vidi ažurirane podatke u svom profilu ✅ API vraća 200 OK,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-67,local,2026-05-24,Suada Peci,"✅ Serviser ima notifikaciju o novoj dodjeli ✅ Notifikacija sadrži: naziv intervencije, ko je dodijelio ✅ Klik na notifikaciju vodi ka zadatku ✅ Notifikacija se može označiti kao pročitana",U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-68,local,2026-05-24,Suada Peci,✅ Korisnik je dobio notifikaciju o zatvaranju ✅ Notifikacija je jasna i informativna ✅ Status zahtjeva u korisničkom prikazu je 'zatvoreno' ✅ Korisnik može vidjeti evidentirani rad ako je dostupan,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-69,local,2026-05-24,Suada Peci,✅ Bell prikazuje badge s brojem nepročitanih ✅ Nakon čitanja — badge se ažurira ✅ Pročitane notifikacije vizualno se razlikuju od nepročitanih ✅ 'Označi sve kao pročitano' radi ispravno,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-70,local,2026-05-24,Suada Peci,✅ Svaki korak E2E toka je uspješan ✅ Status se ispravno mijenja kroz sve faze ✅ Historija aktivnosti sadrži sve događaje ✅ Korisnik vidi finale 'zatvoreno' ✅ Nema grešaka ni u UI ni u API,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-71,local,2026-05-24,Suada Peci,✅ API vraća 400 Bad Request za nepostojuću ulogu ✅ Poruka greške navodi dozvoljene uloge ✅ Uloga korisnika ostaje nepromijenjena ✅ Sistem ne kreira nepostojuće uloge u bazi,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-72,local,2026-05-24,Suada Peci,✅ UI blokira akciju suspenzije na vlastitom nalogu ✅ API vraća 400 s porukom 'Ne možete suspendovati vlastiti nalog' ✅ Admin nalog ostaje aktivan ❌ KRITIČNO: admin ne smije moći zaključati sebe,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-73,local,2026-05-24,Suada Peci,✅ Serviser A ne dobija notifikacije namijenjene Serviseru B ✅ Notifikacije su vezane za konkretnog korisnika ✅ RBAC za notifikacije je ispravno konfigurisan ❌ KRITIČNO: Cross-user notifikacije su sigu,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-74,local,2026-05-24,Suada Peci,✅ Pristup /admin rutama je odbijen za dispečera ✅ Redirect na dispečerski dashboard ✅ API vraća 403 Forbidden ✅ Nijedan korisnički podatak nije prikazan,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-75,local,2026-05-24,Suada Peci,✅ Dugme 'Zatvori' nije vidljivo ili je disabled ✅ API vraća 400 s porukom o terminalnom statusu ✅ Status ostaje 'zatvoreno' ❌ NIJE PRIHVATLJIVO: dvostruko zatvaranje ili reset statusa,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-76,local,2026-05-24,Suada Peci,✅ Korisnik može mijenjati ime i telefon ✅ Promjene su sačuvane i vidljive ✅ Email (login) se NE može mijenjati bez posebnog toka ✅ Promjene ostaju i nakon ponovne prijave,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-77,local,2026-05-24,Suada Peci,✅ Dispečer dobija notifikaciju o odbijanju ✅ Notifikacija sadrži razlog i ime servisera ✅ Klik vodi ka intervenciji ✅ Dispečer može odmah reagovati (nova dodjela),U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-78,local,2026-05-24,Suada Peci,✅ Filter po ulozi vraća samo korisnike te uloge ✅ Promjena filtera ažurira listu bez reload-a ✅ Reset filtera pokazuje sve korisnike ✅ Broj prikazanih korisnika je tačan,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-79,local,2026-05-24,Suada Peci,✅ Bez trajanja: API vraća 400 s validacijskom greškom ✅ Greška navodi da je trajanje obavezno ✅ S trajanjem: API vraća 200 i kreira evidenciju ✅ Zod validacija radi i na backend nivou,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-S9-80,local,2026-05-24,Suada Peci,"✅ Cijeli tok s odbijanjem i preraspodjela je uspješan ✅ US-47 badge pokazuje tačan broj ciklusa ✅ Historija aktivnosti bilježi sve: kreiranje, dvije dodjele, odbijanje, prihvatanje, evidenciju, zatvar",U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
