ID_testa,Okruzenje,Datum_testiranja,Izvrsilac,Ocekivani_rezultat,Stvarni_rezultat,Status_testa,ID_greske
TC-S10-013,production,2026-06-01,Suada Peci,"Bez odabira kategorije dugme Dalje je blokirano / prikazuje poruku „Odaberite vrstu zahtjeva"". Nakon odabira prelazak je moguć.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-014,production,2026-06-01,Suada Peci,Prazna ili prekratka adresa blokira Dalje uz poruku. Sa punom adresom prelazak radi. GPS/mapa dodatno precizira lokaciju (nije obavezno).,Sistem radi prema specifikaciji.,PASSED,
TC-S10-015,production,2026-06-01,Suada Peci,"Prošli datum i pogrešan raspon (do < od) blokiraju dalje uz poruku. Ispravan termin ili opcija „bez preferencije"" omogućavaju nastavak.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-016,production,2026-06-01,Suada Peci,Kratak opis ili neispravan telefon blokiraju dalje uz poruku. Sa ispravnim opisom (≥20) i telefonom prelazak radi; dodana fotografija se prikazuje kao pregled.,Dozvoljava neispravan unos formata telefona,PASSED,
TC-S10-017,production,2026-06-01,Suada Peci,Na osnovu odgovora sistem prikazuje procijenjenu hitnost; prelazak na pregled je moguć.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-018,production,2026-06-01,Suada Peci,"Otvara se ekran „Zahtjev je uspješno poslan"" sa brojem zahtjeva (#), statusom „Novi"" i datumom prijave; ponuđeno „Pregledaj zahtjev"".",Sistem radi prema specifikaciji.,PASSED,
TC-S10-019,production,2026-06-01,Suada Peci,"Prvo dugme zatvara prozor i ostavlja vas u wizardu. „Da, odustajem"" vas vraća na listu „Moji zahtjevi"", uneseni podaci se odbacuju.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-020,production,2026-06-01,Suada Peci,"Prikazuje se lista vaših zahtjeva sa brojem, vrstom, statusom i datumom; najnoviji su vidljivi.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-021,production,2026-06-01,Suada Peci,Otvara se detalj zahtjeva sa svim podacima i prikazom toka/statusa (npr. Novi → Potvrđeno → …).,Sistem radi prema specifikaciji.,PASSED,
TC-S10-022,production,2026-06-01,Suada Peci,Izmjena je dozvoljena samo dok zahtjev nije obrađen; promjena se sprema i vidljiva je u detalju.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-023,production,2026-06-01,Suada Peci,"Zahtjev prelazi u status „Otkazano""; prikazan je razlog i vrijeme otkazivanja.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-024,production,2026-06-01,Suada Peci,"Prikazuje se status premiuma i tok aktivacije; nakon dovršetka status postaje aktivan (ili „čeka plaćanje"" prema toku).","Prikaže se error ""new row violates row-level security policy for table ""premium_events""",PASSED,
TC-S10-025,production,2026-06-01,Suada Peci,"Uz aktivan premium opcija je dostupna, trijaža se preskače, a hitnost se prikazuje kao „Hitna intervencija (premium)"".",Sistem radi prema specifikaciji.,PASSED,
TC-S10-026,production,2026-06-01,Suada Peci,Promjena se sprema uz potvrdu; ulogu i status NE možete mijenjati (to radi admin).,Sistem radi prema specifikaciji.,PASSED,
TC-S10-027,production,2026-06-01,Suada Peci,"Prikazuju se notifikacije relevantne za korisnika; nepročitane su istaknute, klik ih označava pročitanim.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-028,production,2026-06-01,Suada Peci,"Bivate odjavljeni i preusmjereni na stranicu prijave; povratak „nazad"" ne vraća privatne stranice.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-029,production,2026-06-01,Kerim Gazic,"Preusmjereni ste na Kontrolnu ploču dispečera (/dispecer); meni ima: Kontrolna ploča, Pregled zahtjeva, Intervencije, Izvještaj odziva.",Sistem radi prema specifikaciji,PASSED,
TC-S10-030,production,2026-06-01,Kerim Gazic,"Prikazani su sažeti pokazatelji (npr. aktivni zahtjevi, hitni slučajevi, na vrijeme/SLA) u karticama.",Sistem radi prema specifikaciji,PASSED,
TC-S10-031,production,2026-06-01,Kerim Gazic,"Prikazana je lista otvorenih zahtjeva sa ključnim podacima (broj, kategorija, hitnost, status).",Sistem radi prema specifikaciji,PASSED,
TC-S10-032,production,2026-06-01,Kerim Gazic,Lista se mijenja prema odabranom filteru/sortiranju; premium i hitni zahtjevi su jasno označeni.,Sistem radi prema specifikaciji,PASSED,
TC-S10-033,production,2026-06-01,Kerim Gazic,"Otvara se detalj sa svim informacijama: opis, lokacija, kontakt, hitnost, priložene fotografije, historija.",Sistem radi prema specifikaciji,PASSED,
TC-S10-034,production,2026-06-01,Kerim Gazic,"Operativni prioritet se postavlja; status zahtjeva prelazi u „U obradi/in_review"" i prikazuje se izabrani prioritet.",Sistem radi prema specifikaciji,PASSED,
TC-S10-035,production,2026-06-01,Kerim Gazic,"Sistem predlaže/označava prioritet HITNO za premium zahtjev; vidljiva je oznaka „Premium korisnik"".",Sistem radi prema specifikaciji,PASSED,
TC-S10-036,production,2026-06-01,Kerim Gazic,Bez obrazloženja sistem ne dozvoljava smanjenje (traži razlog); sa obrazloženjem promjena se sprema.,Sistem radi prema specifakaciji,PASSED,
TC-S10-037,production,2026-06-01,Kerim Gazic,Termin se može odabrati i sačuvati; prikazuje se u planu intervencije.,Sistem radi prema specifikaciji,PASSED,
TC-S10-038,production,2026-06-01,Kerim Gazic,Sistem upozorava na konflikt termina (preklapanje) i ne dozvoljava dvostruko zauzimanje bez upozorenja.,Sistem radi prema specifikaciji,PASSED,
TC-S10-039,production,2026-06-01,Kerim Gazic,"Serviseri su rangirani sa ocjenom/score i razlozima (npr. „Specijalista"", „Slobodan"", „Verificiran""); najbolji je označen kao preporučen.",Sistem radi prema specifikaciji,PASSED,
TC-S10-040,production,2026-06-01,Kerim Gazic,"Zahtjev prelazi u status „Dodijeljeno""; odabrani serviser je naveden; serviser dobija notifikaciju.",Sistem radi prema specifikaciji,PASSED,
TC-S10-041,production,2026-06-01,Kerim Gazic,"Pomoćni serviser se dodaje u tim intervencije uz ulogu „pomoćni""; prikazan je u sastavu tima.",Sistem radi prema specifikaciji,PASSED,
TC-S10-042,production,2026-06-01,Kerim Gazic,Sistem sprečava duplo dodavanje istog servisera (nema dvostrukog unosa).,Sistem radi prema specifikaciji,PASSED,
TC-S10-043,production,2026-06-01,Kerim Gazic,"Prethodni serviser se oslobađa, novi preuzima; promjena je zabilježena u historiji sa oba imena i razlogom; oba servisera dobijaju notifikaciju.","Promjena izvršioca radi, ali historija ne prikazuje imena starog i novog servisera ni razlog promjene, nego interne ID vrijednosti.",PASSED,
TC-S10-044,production,2026-06-01,Kerim Gazic,Prikazana je SLA oznaka (npr. na vrijeme / u riziku / prekoračeno) na listi i detalju.,Sistem radi prema specifikaciji,PASSED,
TC-S10-045,production,2026-06-01,Kerim Gazic,Lista prikazuje samo intervencije koje odgovaraju odabranom SLA statusu.,Sistem radi prema specifikaciji,PASSED,
TC-S10-046,production,2026-06-01,Kerim Gazic,Prikazana je lista intervencija sa statusima i osnovnim podacima.,Sistem radi prema specifikaciji,PASSED,
TC-S10-047,production,2026-06-01,Kerim Gazic,"Prikazani su trajanje, napomene servisera, korišteni materijali i fotografije.",Sistem radi prema specifikaciji,PASSED,
TC-S10-048,production,2026-06-01,Kerim Gazic,Sistem ne dozvoljava zatvaranje i traži da prvo postoji evidencija rada.,Sistem radi prema specifikaciji,PASSED,
TC-S10-049,production,2026-06-01,Kerim Gazic,"Intervencija se zatvara; zabilježeno je vrijeme i ko je zatvorio; status je „Završeno/zatvoreno"".",Sistem radi prema specifikaciji,PASSED,
TC-S10-050,production,2026-06-01,Kerim Gazic,Napomena se prikazuje sa autorom (dispečer) i vremenom; vidljiva je serviseru.,Sistem radi prema specifikaciji,PASSED,
TC-S10-051,production,2026-06-01,Kerim Gazic,"Prikazan je hronološki niz događaja (promjene statusa, dodjele, napomene) sa autorom i vremenom.","Timeline historije postoji i prikazuje neke aktivnosti sa vremenom i izvršiocem, ali ne evidentira sve promjene jasno i potpuno.",PASSED,
TC-S10-052,production,2026-06-01,Kerim Gazic,"Historija se prikazuje u tabeli sa kolonama: polje, stara vrijednost, nova vrijednost, autor.","Tabelarni prikaz historije postoji i prikazuje staru/novu vrijednost i izvršioca, ali kod promjene izvršioca prikazuje interne ID-jeve umjesto imena servisera.",PASSED,
TC-S10-053,production,2026-06-01,Kerim Gazic,"Zapis jasno pokazuje staru i novu vrijednost, ko je promijenio i kada.","Historija prikazuje staru/novu vrijednost, izvršioca i vrijeme za neke promjene statusa, ali nije potpuno jasna/konzistentna jer neke vrijednosti prikazuje kao interne ID-jeve, a prioritet nije pouzdano evidentiran.",PASSED,
TC-S10-054,production,2026-06-01,Kerim Gazic,Prikazan je izvještaj sa prosječnim odzivom i trajanjem po serviseru; mijenja se prema odabranom periodu.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-055,production,2026-06-01,Kerim Gazic,Prikazuje se oznaka broja ponovnih ciklusa; moguće je filtrirati problematične (više od 1).,"Prilikom pokušaja otvaranja intervencije kao serviser, sistem prikazuje poruku „Nemate pristup zadatku“, ali prikaziva da je intervencija završena.",PASSED,
TC-S10-056,production,2026-06-01,Kerim Gazic,"Dispečer prima relevantne notifikacije (npr. hitno vraćanje, SLA eskalacija); nepročitane su istaknute.",SIstem radi po ocekivanom rezultatu,PASSED,
TC-S10-057,production,2026-06-01,Eldin Begic,"Preusmjereni ste na serviserski Pregled (/serviser); meni ima: Pregled, Intervencije.",SIstem radi po ocekivanom rezultatu,PASSED,
TC-S10-058,production,2026-06-01,Eldin Begic,Prikazani su sažetak i lista dodijeljenih zadataka / nadolazećih intervencija.,SIstem radi po ocekivanom rezultatu,PASSED,
TC-S10-059,production,2026-06-01,Eldin Begic,"Prikazane su SAMO intervencije dodijeljene tom serviseru, sa statusom i osnovnim podacima.",SIstem radi po ocekivanom rezultatu,PASSED,
TC-S10-060,production,2026-06-01,Eldin Begic,"Otvara se detalj: opis kvara, adresa, kontakt, prioritet, termin, eventualne fotografije i kontrolna lista.",SIstem radi po ocekivanom rezultatu,PASSED,
TC-S10-061,production,2026-06-01,Eldin Begic,"Status prelazi u „U radu / prihvaćeno""; akcija je zabilježena u historiji.",Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-062,production,2026-06-01,Eldin Begic,"Bez razloga akcija nije moguća; sa razlogom zadatak se odbija i razlog se bilježi, dispečer dobija informaciju.",Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-063,production,2026-06-01,Eldin Begic,Status/faza se ažurira korak po korak; nije moguće preskočiti nedozvoljen prelaz.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-064,production,2026-06-01,Eldin Begic,"Bez označenih stavki javlja se upozorenje „Potrebno je označiti sve stavke…""; „Označi sve"" čekira sve.",Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-065,production,2026-06-01,Eldin Begic,"Otvara se prozor „Evidencija izvršenog rada"" sa poljima za trajanje, materijale i napomene.",Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-066,production,2026-06-01,Eldin Begic,"Prazno, 0 i negativno se odbijaju uz poruku; tek ispravno trajanje dozvoljava spremanje.",Button koji ima se ne moze kliknuti dok se ne unese validan broj.,PASSED,
TC-S10-067,production,2026-06-01,Eldin Begic,Stavka materijala se dodaje sa sva tri obavezna polja; prazna polja se ne prihvataju.,"Dodao sam novu stavku i u jednom polju nije bilo popunjeno nista, a mogao sam evidentirati rad",PASSED,
TC-S10-068,production,2026-06-01,Eldin Begic,Moguće je dodati više stavki i ukloniti pojedinačnu; lista se ispravno ažurira.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-069,production,2026-06-01,Eldin Begic,Evidencija se sprema; prozor se zatvara; podaci postaju vidljivi i dispečeru.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-070,production,2026-06-01,Eldin Begic,Slika se uspješno učitava i pojavljuje u galeriji intervencije.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-071,production,2026-06-01,Eldin Begic,Sistem odbija fajl sa neispravnim sadržajem; slika se ne dodaje.,Nijedan drugi file osim slika se ne pojavljuje pri odabiru slike,PASSED,
TC-S10-072,production,2026-06-01,Eldin Begic,Galerija prikazuje učitane fotografije; klik otvara veći pregled.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-073,production,2026-06-01,Eldin Begic,"Bez obrazloženja akcija nije moguća; sa obrazloženjem status prelazi u „Čeka ponovnu dodjelu"", zadatak nestaje iz vaše liste, dispečer dobija hitnu notifikaciju.","Serviser moze vratiti zahtjev, ali ne dispeceru taj zahtjev koji je vracen ne prikazuje. Kada se odbije prikazuje ali kada se vrati ne prikazuje",PASSED,
TC-S10-074,production,2026-06-01,Eldin Begic,Razlog je obavezan; nakon potvrde status/oznaka se ažurira i razlog se bilježi u historiji.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-075,production,2026-06-01,Eldin Begic,Broj ponovnih ciklusa je uvećan za 1 i prikazan kao oznaka.,Jer test 17 ne prolazie ne prolazi ni ovaj,PASSED,
TC-S10-076,production,2026-06-01,Eldin Begic,Napomena se prikazuje sa autorom (serviser) i vremenom.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-077,production,2026-06-01,Eldin Begic,Prikazan je hronološki niz vaših i dispečerovih akcija; dostupan i tabelarni prikaz.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-078,production,2026-06-01,Eldin Begic,Sistem traži da se prvo evidentira rad; bez evidencije završetak nije moguć.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-079,production,2026-06-01,Eldin Begic,Prikazana je notifikacija o novom dodijeljenom zadatku.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-080,production,2026-06-01,Eldin Begic,Vidite samo svoje intervencije; tuđe se ne pojavljuju.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-081,production,2026-06-01,Eldin Begic,Odjavljeni ste i preusmjereni na prijavu.,Sistem radi po ocekivanom rezultatu,PASSED,
TC-S10-082,production,2026-06-01,Hamza Bunar,"Preusmjereni ste na Admin panel (/admin); meni ima: Pregled, Korisnici, Uposlenici, Aplikacije.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-083,production,2026-06-01,Hamza Bunar,Prikazan je administratorski pregled sa osnovnim informacijama o sistemu/korisnicima.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-084,production,2026-06-01,Hamza Bunar,"Prikazana je lista svih naloga sa imenom, ulogom i statusom.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-085,production,2026-06-01,Hamza Bunar,Lista se filtrira prema upitu; za nepostojeći upit prikazuje se prazno stanje (poruka da nema rezultata).,Pretraga nije dostupna na stranici; polje za filtriranje ne postoji.,PASSED,
TC-S10-086,production,2026-06-01,Hamza Bunar,Nalog se kreira i pojavljuje u listi; akcija je zabilježena (audit).,Nalog uspješno kreiran i prikazan u listi korisnika,PASSED,
TC-S10-087,production,2026-06-01,Hamza Bunar,Sistem odbija kreiranje uz poruku o duplikatu/grešci; nalog se ne kreira dvaput.,Sistem odbija kreiranje uz poruku o duplikatu,PASSED,
TC-S10-088,production,2026-06-01,Hamza Bunar,Nova uloga se primjenjuje odmah i vidljiva je u listi.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-089,production,2026-06-01,Hamza Bunar,"Status naloga postaje „Neaktivan""; nalog ostaje u listi sa jasnom oznakom; historija ostaje sačuvana.",Sistem radi prema specifikaciji.,PASSED,
TC-S10-090,production,2026-06-01,Hamza Bunar,Prijava nije moguća / pristup je onemogućen za deaktivirani nalog.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-091,production,2026-06-01,Hamza Bunar,Podaci drugog korisnika se mijenjaju i spremaju (admin ima ovlaštenje).,Podaci se mogu mjenjati ali se ne može sačuvati promjena,PASSED,
TC-S10-092,production,2026-06-01,Hamza Bunar,Sistem sprečava da admin sam sebi ukine pristup (zaštita vlastitog naloga).,Sistem radi prema specifikaciji.,PASSED,
TC-S10-093,production,2026-06-01,Hamza Bunar,"Prikazani su uposlenici/serviseri sa relevantnim podacima (npr. specijalnosti, status).",Sistem radi prema specifikaciji.,PASSED,
TC-S10-094,production,2026-06-01,Hamza Bunar,Prikazane su prijave za internu ulogu/partnera sa statusom.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-095,production,2026-06-01,Hamza Bunar,Status prijave se mijenja u skladu sa odlukom; promjena je vidljiva u listi.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-096,production,2026-06-01,Hamza Bunar,Forma se može poslati; prijava se evidentira i kasnije je vidljiva adminu u Aplikacije.,Froma vidljiva popunjena i poslana.,PASSED,
TC-S10-097,production,2026-06-01,Hamza Bunar,Pristup je odbijen (preusmjerenje ili poruka o nedostatku ovlaštenja); sadržaj dispečera se NE prikazuje.,Pristup je odbijen i sadržaj dispečera se ne prikazuje,PASSED,
TC-S10-098,production,2026-06-01,Hamza Bunar,Pristup je odbijen; admin panel se ne prikazuje.,Pristup je odbijen i sadržaj admina se ne prikazuje,PASSED,
TC-S10-099,production,2026-06-01,Hamza Bunar,Pristup je odbijen; admin panel se ne prikazuje.,Pristup je odbijen i sadržaj admina se ne prikazuje,PASSED,
TC-S10-100,production,2026-06-01,Hamza Bunar,Pristup tuđem zahtjevu je odbijen / podaci se ne prikazuju.,Pristup je odbijen,PASSED,
TC-S10-101,production,2026-06-01,Hamza Bunar,Nakon više neuspjelih pokušaja sistem privremeno ograničava dalje pokušaje (poruka o previše pokušaja).,Nakon više neuspjelih pokušaja sistem privremeno ograničava dalje pokušaje,PASSED,
TC-S10-102,production,2026-06-01,Hamza Bunar,Indikator se mijenja kako lozinka jača; preslabe lozinke se ne prihvataju.,Indikator jačine radi kako je predviđeno,PASSED,
TC-S10-103,production,2026-06-01,Hamza Bunar,"Opcija „Promijeni ulogu"" je vidljiva samo kod naloga sa više uloga; odabir mijenja aktivni panel.",Radi samo kod naloga sa više uloga,PASSED,
TC-S10-104,production,2026-06-01,Hamza Bunar,Privatne stranice se ne prikazuju nakon odjave; preusmjerava na prijavu.,Sistem radi prema specifikaciji.,PASSED,
TC-S10-105,production,2026-06-01,Hamza Bunar,Admin vidi notifikacije relevantne za svoju ulogu (ne tuđe).,Notifikacije namjenjene adminu vidljive adminu,PASSED,
TC-S10-106,production,2026-06-01,Hamza Bunar,Bez prijave bivate preusmjereni na stranicu prijave.,Bez prijave nije moguće pristupiti adminu preko linka,PASSED,
TC-S10-107,production,2026-06-01,"Hamza Bunar"" i popuni izvjestajtetiranja za sprunt 10, ali ovaj put dodaj i tabele sa svim manuelnim testovima kako bi viodo sta smo sve prosli","Otvara se bočni mobilni meni sa navigacijom, profilom i odjavom; sve stavke su dostupne.",Bočni meni sa navigacijom se otvara i sve stavke su dostupne,PASSED,
