ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-S10-022,Pozitivan,Korisnik: Izmjena vlastitog zahtjeva,"• Zahtjev je još u statusu „Novi"" (nije obrađen)",1. Otvorite takav zahtjev | 2. Pronađite opciju za izmjenu i promijenite npr. opis | 3. Sačuvajte,Izmjena je dozvoljena samo dok zahtjev nije obrađen; promjena se sprema i vidljiva je u detalju.,Visok,DA,US-26,Spremno
TC-S10-023,Pozitivan,Korisnik: Otkazivanje vlastitog zahtjeva,• Postoji zahtjev koji se može otkazati,1. Otvorite zahtjev | 2. Kliknite opciju za otkazivanje | 3. Upišite razlog otkazivanja i potvrdite,"Zahtjev prelazi u status „Otkazano""; prikazan je razlog i vrijeme otkazivanja.",Visok,DA,US-27,Spremno
TC-S10-024,Pozitivan,Korisnik: Premium usluga — pregled i aktivacija,• Prijavljeni kao korisnik,1. Kliknite Premium usluga | 2. Pročitajte uslove | 3. Pokrenite aktivaciju i pratite korake (naplata je simulirana),"Prikazuje se status premiuma i tok aktivacije; nakon dovršetka status postaje aktivan (ili „čeka plaćanje"" prema toku).",Visok,DA,US-34,Spremno
TC-S10-025,Pozitivan,Korisnik: Premium hitna intervencija u zahtjevu,• Premium status aktivan,1. Pokrenite Kreiraj zahtjev | 2. Na koraku Hitnost uključite opciju premium hitne intervencije | 3. Potvrdite uslove i dovršite slanje,"Uz aktivan premium opcija je dostupna, trijaža se preskače, a hitnost se prikazuje kao „Hitna intervencija (premium)"".",Visok,DA,US-33,Spremno
TC-S10-026,Pozitivan,Korisnik: Uređivanje profila,• Prijavljeni kao korisnik,1. Gore desno kliknite ime → Profil i postavke | 2. Promijenite dozvoljeni podatak (npr. telefon ili adresu) | 3. Sačuvajte,Promjena se sprema uz potvrdu; ulogu i status NE možete mijenjati (to radi admin).,Visok,DA,US-36,Spremno
TC-S10-027,Pozitivan,Korisnik: Notifikacije (zvono),• Prijavljeni; desila se promjena na zahtjevu,1. Kliknite ikonu zvona gore desno | 2. Pogledajte listu notifikacija | 3. Kliknite jednu da je označite kao pročitanu,"Prikazuju se notifikacije relevantne za korisnika; nepročitane su istaknute, klik ih označava pročitanim.",Visok,DA,US-37,Spremno
TC-S10-028,Pozitivan,Korisnik: Odjava,• Prijavljeni kao korisnik,1. Gore desno kliknite ime | 2. Kliknite Odjava,"Bivate odjavljeni i preusmjereni na stranicu prijave; povratak „nazad"" ne vraća privatne stranice.",Visok,DA,US-03,Spremno
TC-S10-029,Pozitivan,Dispecer: Prijava kao dispečer,• Imate dispečerski nalog,1. Prijava → email i lozinka dispečera → Prijavi se,"Preusmjereni ste na Kontrolnu ploču dispečera (/dispecer); meni ima: Kontrolna ploča, Pregled zahtjeva, Intervencije, Izvještaj odziva.",Kritican,DA,US-02,Spremno
TC-S10-030,Pozitivan,Dispecer: Kontrolna ploča (sažetak),• Prijavljeni kao dispečer,1. Otvorite Kontrolna ploča | 2. Pogledajte kartice sa brojevima,"Prikazani su sažeti pokazatelji (npr. aktivni zahtjevi, hitni slučajevi, na vrijeme/SLA) u karticama.",Visok,DA,US-31,Spremno
TC-S10-031,Pozitivan,Dispecer: Pregled svih zahtjeva,• Postoje zahtjevi korisnika,1. Kliknite Pregled zahtjeva | 2. Pogledajte listu,"Prikazana je lista otvorenih zahtjeva sa ključnim podacima (broj, kategorija, hitnost, status).",Visok,DA,US-07,Spremno
TC-S10-032,Pozitivan,Dispecer: Filtriranje/sortiranje liste,• Na stranici Pregled zahtjeva,1. Iskoristite filtere/sortiranje (po statusu i/ili hitnosti) | 2. Promijenite filter i posmatrajte listu,Lista se mijenja prema odabranom filteru/sortiranju; premium i hitni zahtjevi su jasno označeni.,Visok,DA,US-13,Spremno
TC-S10-033,Pozitivan,Dispecer: Detalj pojedinačnog zahtjeva,• Postoji zahtjev,1. Kliknite na jedan zahtjev iz liste | 2. Pogledajte detalje,"Otvara se detalj sa svim informacijama: opis, lokacija, kontakt, hitnost, priložene fotografije, historija.",Visok,DA,US-08,Spremno
TC-S10-034,Pozitivan,Dispecer: Postavljanje operativnog prioriteta,• Otvoren detalj NOVOG zahtjeva,1. U detalju pronađite postavljanje prioriteta | 2. Odaberite nivo (npr. VISOKO/KRITIČNO) | 3. Potvrdite,"Operativni prioritet se postavlja; status zahtjeva prelazi u „U obradi/in_review"" i prikazuje se izabrani prioritet.",Visok,DA,US-12,Spremno
TC-S10-035,Pozitivan,Dispecer: Premium → automatski prioritet HITNO,• Postoji premium zahtjev,1. Otvorite premium zahtjev | 2. Pogledajte predloženi prioritet,"Sistem predlaže/označava prioritet HITNO za premium zahtjev; vidljiva je oznaka „Premium korisnik"".",Visok,DA,US-33,Spremno
TC-S10-036,Pozitivan,Dispecer: Smanjenje premium prioriteta uz obrazloženje,• Premium zahtjev sa visokim prioritetom,"1. Pokušajte sniziti prioritet ispod predloženog | 2. Sačuvajte bez obrazloženja, pa sa obrazloženjem",Bez obrazloženja sistem ne dozvoljava smanjenje (traži razlog); sa obrazloženjem promjena se sprema.,Visok,DA,US-12,Spremno
TC-S10-037,Pozitivan,Dispecer: Planiranje intervencije (termin),• Zahtjev sa postavljenim prioritetom,1. Otvorite planiranje za taj zahtjev | 2. Odaberite datum i vremenski slot,Termin se može odabrati i sačuvati; prikazuje se u planu intervencije.,Visok,DA,US-11,Spremno
TC-S10-038,Pozitivan,Dispecer: Konflikt termina servisera,• Serviser već ima termin u istom periodu,1. Pri planiranju odaberite servisera koji je zauzet u tom terminu,Sistem upozorava na konflikt termina (preklapanje) i ne dozvoljava dvostruko zauzimanje bez upozorenja.,Visok,DA,US-11,Spremno
TC-S10-039,Pozitivan,Dispecer: Preporuka servisera (score),• Zahtjev spreman za dodjelu,1. Otvorite odabir servisera za dodjelu | 2. Pogledajte listu predloženih servisera,"Serviseri su rangirani sa ocjenom/score i razlozima (npr. „Specijalista"", „Slobodan"", „Verificiran""); najbolji je označen kao preporučen.",Visok,DA,US-09,Spremno
TC-S10-040,Pozitivan,Dispecer: Dodjela serviseru,• Zahtjev spreman za dodjelu,1. Odaberite servisera | 2. Potvrdite dodjelu,"Zahtjev prelazi u status „Dodijeljeno""; odabrani serviser je naveden; serviser dobija notifikaciju.",Visok,DA,US-09,Spremno
TC-S10-041,Pozitivan,Dispecer: Dodjela timu (više servisera),• Intervencija sa glavnim serviserom,1. Otvorite dodavanje u tim | 2. Dodajte još jednog (pomoćnog) servisera | 3. Potvrdite,"Pomoćni serviser se dodaje u tim intervencije uz ulogu „pomoćni""; prikazan je u sastavu tima.",Visok,DA,US-10,Spremno
TC-S10-042,Negativan,Dispecer: Anti-duplikat člana tima,• Intervencija već ima servisera X,1. Pokušajte ponovo dodati istog servisera X u tim,Sistem sprečava duplo dodavanje istog servisera (nema dvostrukog unosa).,Visok,DA,US-10,Spremno
TC-S10-043,Pozitivan,Dispecer: Promjena izvršioca,• Intervencija dodijeljena serviseru,1. Otvorite promjenu izvršioca | 2. Odaberite drugog servisera i razlog | 3. Potvrdite,"Prethodni serviser se oslobađa, novi preuzima; promjena je zabilježena u historiji sa oba imena i razlogom; oba servisera dobijaju notifikaciju.",Visok,DA,US-28,Spremno
TC-S10-044,Pozitivan,Dispecer: SLA status badge,• Postoje aktivne intervencije,1. Pogledajte listu i detalj intervencije | 2. Uočite SLA oznaku (badge),Prikazana je SLA oznaka (npr. na vrijeme / u riziku / prekoračeno) na listi i detalju.,Visok,DA,US-41,Spremno
TC-S10-045,Pozitivan,Dispecer: Filter po SLA statusu,• Na listi intervencija/zahtjeva,1. Filtrirajte po SLA statusu (npr. prekoračeno),Lista prikazuje samo intervencije koje odgovaraju odabranom SLA statusu.,Visok,DA,US-41,Spremno
TC-S10-046,Pozitivan,Dispecer: Pregled intervencija,• Prijavljeni kao dispečer,1. Kliknite Intervencije | 2. Pogledajte listu intervencija,Prikazana je lista intervencija sa statusima i osnovnim podacima.,Visok,DA,US-13,Spremno
TC-S10-047,Pozitivan,Dispecer: Pregled evidentiranog rada,• Serviser je evidentirao rad na intervenciji,1. Otvorite tu intervenciju | 2. Pogledajte evidenciju rada,"Prikazani su trajanje, napomene servisera, korišteni materijali i fotografije.",Visok,DA,US-24,Spremno
TC-S10-048,Negativan,Dispecer: Zatvaranje bez evidencije je blokirano,• Intervencija BEZ evidencije rada,1. Pokušajte formalno zatvoriti intervenciju koja nema evidenciju rada,Sistem ne dozvoljava zatvaranje i traži da prvo postoji evidencija rada.,Visok,DA,US-25,Spremno
TC-S10-049,Pozitivan,Dispecer: Uspješno zatvaranje intervencije,• Intervencija sa evidencijom rada,1. Otvorite intervenciju koja ima evidenciju | 2. Kliknite formalno zatvaranje i potvrdite,"Intervencija se zatvara; zabilježeno je vrijeme i ko je zatvorio; status je „Završeno/zatvoreno"".",Visok,DA,US-25,Spremno
TC-S10-050,Pozitivan,Dispecer: Napomene na intervenciji,• Otvorena intervencija,1. Dodajte napomenu u nit komunikacije | 2. Sačuvajte,Napomena se prikazuje sa autorom (dispečer) i vremenom; vidljiva je serviseru.,Visok,DA,US-30,Spremno
TC-S10-051,Pozitivan,Dispecer: Historija aktivnosti — timeline,• Intervencija sa više promjena,1. Otvorite historiju aktivnosti (timeline prikaz),"Prikazan je hronološki niz događaja (promjene statusa, dodjele, napomene) sa autorom i vremenom.",Visok,DA,US-32,Spremno
TC-S10-052,Pozitivan,Dispecer: Historija — tabelarni prikaz,• U historiji aktivnosti,1. Prebacite prikaz sa timeline na tabelu (toggle),"Historija se prikazuje u tabeli sa kolonama: polje, stara vrijednost, nova vrijednost, autor.",Visok,DA,US-44,Spremno
TC-S10-053,Pozitivan,Dispecer: Audit: stara → nova vrijednost,• Intervencija kojoj je mijenjan status/prioritet,1. U historiji nađite promjenu statusa ili prioriteta,"Zapis jasno pokazuje staru i novu vrijednost, ko je promijenio i kada.",Visok,DA,US-39,Spremno
TC-S10-054,Pozitivan,Dispecer: Izvještaj odziva po serviseru,• Postoje završene intervencije,1. Kliknite Izvještaj odziva | 2. Postavite filter po periodu,Prikazan je izvještaj sa prosječnim odzivom i trajanjem po serviseru; mijenja se prema odabranom periodu.,Visok,DA,US-42,Spremno
TC-S10-055,Pozitivan,Dispecer: Broj ponovnih ciklusa (badge),"• Intervencija vraćana/označena „nije riješeno""",1. Otvorite takvu intervenciju i listu,Prikazuje se oznaka broja ponovnih ciklusa; moguće je filtrirati problematične (više od 1).,Visok,DA,US-47,Spremno
TC-S10-056,Pozitivan,Dispecer: Notifikacije dispečera,• Desio se SLA/eskalacija ili vraćanje zadatka,1. Kliknite zvono notifikacija,"Dispečer prima relevantne notifikacije (npr. hitno vraćanje, SLA eskalacija); nepročitane su istaknute.",Visok,DA,US-37,Spremno
TC-S10-057,Pozitivan,Serviser: Prijava kao serviser,• Imate serviserski nalog,1. Prijava → email i lozinka servisera → Prijavi se,"Preusmjereni ste na serviserski Pregled (/serviser); meni ima: Pregled, Intervencije.",Kritican,DA,US-02,Spremno
TC-S10-058,Pozitivan,Serviser: Serviserski pregled (dashboard),• Prijavljeni kao serviser,1. Otvorite Pregled,Prikazani su sažetak i lista dodijeljenih zadataka / nadolazećih intervencija.,Visok,DA,US-15,Spremno
TC-S10-059,Pozitivan,Serviser: Lista dodijeljenih intervencija,• Serviseru je dodijeljen bar 1 zadatak,1. Kliknite Intervencije | 2. Pogledajte listu,"Prikazane su SAMO intervencije dodijeljene tom serviseru, sa statusom i osnovnim podacima.",Visok,DA,US-15,Spremno
TC-S10-060,Pozitivan,Serviser: Detalj zadatka na terenu,• Postoji dodijeljena intervencija,1. Kliknite na jednu intervenciju,"Otvara se detalj: opis kvara, adresa, kontakt, prioritet, termin, eventualne fotografije i kontrolna lista.",Visok,DA,US-16,Spremno
TC-S10-061,Pozitivan,Serviser: Prihvatanje zadatka,"• Intervencija u statusu „Dodijeljeno""",1. U detalju kliknite prihvatanje zadatka,"Status prelazi u „U radu / prihvaćeno""; akcija je zabilježena u historiji.",Visok,DA,US-22,Spremno
TC-S10-062,Negativan,Serviser: Odbijanje zadatka (razlog obavezan),"• Intervencija u statusu „Dodijeljeno""","1. Kliknite odbijanje zadatka | 2. Pokušajte bez razloga, pa upišite razlog i potvrdite","Bez razloga akcija nije moguća; sa razlogom zadatak se odbija i razlog se bilježi, dispečer dobija informaciju.",Visok,DA,US-23,Spremno
TC-S10-063,Pozitivan,Serviser: Promjena statusa / faze rada,• Zadatak prihvaćen (u radu),1. Mijenjajte faze redom (npr. na putu → na lokaciji → u toku),Status/faza se ažurira korak po korak; nije moguće preskočiti nedozvoljen prelaz.,Visok,DA,US-14,Spremno
TC-S10-064,Pozitivan,Serviser: Kontrolna lista prije evidencije,• Detalj intervencije sa checklistom,1. Pogledajte kontrolnu listu | 2. Probajte evidentirati rad bez označavanja stavki | 3. Kliknite Označi sve,"Bez označenih stavki javlja se upozorenje „Potrebno je označiti sve stavke…""; „Označi sve"" čekira sve.",Visok,DA,US-17,Spremno
TC-S10-065,Pozitivan,Serviser: Otvaranje evidencije rada,• Zadatak u radu,1. Kliknite opciju za evidenciju rada,"Otvara se prozor „Evidencija izvršenog rada"" sa poljima za trajanje, materijale i napomene.",Visok,DA,US-17,Spremno
TC-S10-066,Pozitivan,Serviser: Obavezno trajanje rada,• Otvoren prozor evidencije,1. Ostavite trajanje prazno → Evidentiraj rad | 2. Upišite 0 | 3. Upišite negativnu vrijednost | 4. Upišite ispravno (npr. 45 min),"Prazno, 0 i negativno se odbijaju uz poruku; tek ispravno trajanje dozvoljava spremanje.",Visok,DA,US-38,Spremno
TC-S10-067,Pozitivan,Serviser: Dodavanje materijala/dijela,• Otvoren prozor evidencije,"1. Kliknite Dodaj stavku | 2. Upišite naziv, količinu i jedinicu mjere",Stavka materijala se dodaje sa sva tri obavezna polja; prazna polja se ne prihvataju.,Visok,DA,US-46,Spremno
TC-S10-068,Pozitivan,Serviser: Više stavki materijala,• Otvoren prozor evidencije,1. Dodajte 2–3 različite stavke materijala | 2. Uklonite jednu,Moguće je dodati više stavki i ukloniti pojedinačnu; lista se ispravno ažurira.,Visok,DA,US-46,Spremno
TC-S10-069,Pozitivan,Serviser: Spremanje evidencije rada,• Ispravno popunjena evidencija,"1. Upišite trajanje, bar jedan materijal i napomenu | 2. Kliknite Evidentiraj rad",Evidencija se sprema; prozor se zatvara; podaci postaju vidljivi i dispečeru.,Visok,DA,US-17,Spremno
TC-S10-070,Pozitivan,Serviser: Upload fotografije (ispravan format),• Detalj intervencije,1. Otvorite dodavanje fotografije | 2. Odaberite sliku formata JPG ili PNG,Slika se uspješno učitava i pojavljuje u galeriji intervencije.,Visok,DA,US-43,Spremno
TC-S10-071,Negativan,Serviser: Upload fotografije (neispravan format),• Detalj intervencije,1. Pokušajte učitati fajl koji NIJE slika (npr. .txt ili .pdf preimenovan u .jpg),Sistem odbija fajl sa neispravnim sadržajem; slika se ne dodaje.,Visok,DA,US-43,Spremno
TC-S10-072,Pozitivan,Serviser: Pregled galerije fotografija,• Postoji bar jedna učitana slika,1. Otvorite galeriju u detalju intervencije | 2. Kliknite sliku za uvećanje,Galerija prikazuje učitane fotografije; klik otvara veći pregled.,Visok,DA,US-43,Spremno
TC-S10-073,Pozitivan,Serviser: Vraćanje na ponovnu dodjelu,• Aktivna intervencija,"1. Kliknite „Vrati na ponovnu dodjelu"" | 2. Upišite obavezno obrazloženje i potvrdite","Bez obrazloženja akcija nije moguća; sa obrazloženjem status prelazi u „Čeka ponovnu dodjelu"", zadatak nestaje iz vaše liste, dispečer dobija hitnu notifikaciju.",Visok,DA,US-29,Spremno
TC-S10-074,Pozitivan,"Serviser: Označavanje „nije riješeno""",• Aktivna intervencija dodijeljena vama,"1. Kliknite „Označi kao nije riješeno"" | 2. Upišite razlog i potvrdite",Razlog je obavezan; nakon potvrde status/oznaka se ažurira i razlog se bilježi u historiji.,Visok,DA,US-40,Spremno
TC-S10-075,Pozitivan,Serviser: Brojač ponovnih ciklusa,• Nakon T3-17 ili T3-18,1. Otvorite tu intervenciju i pogledajte oznaku ciklusa,Broj ponovnih ciklusa je uvećan za 1 i prikazan kao oznaka.,Visok,DA,US-47,Spremno
TC-S10-076,Pozitivan,Serviser: Napomena servisera,• Otvorena intervencija,1. Dodajte napomenu za dispečera i sačuvajte,Napomena se prikazuje sa autorom (serviser) i vremenom.,Visok,DA,US-30,Spremno
TC-S10-077,Pozitivan,Serviser: Historija aktivnosti (serviser),• Intervencija sa promjenama,1. Otvorite historiju aktivnosti na intervenciji,Prikazan je hronološki niz vaših i dispečerovih akcija; dostupan i tabelarni prikaz.,Visok,DA,US-32,Spremno
TC-S10-078,Pozitivan,Serviser: Završetak intervencije traži evidenciju,• Intervencija u radu BEZ evidencije,1. Pokušajte završiti intervenciju prije evidencije rada,Sistem traži da se prvo evidentira rad; bez evidencije završetak nije moguć.,Visok,DA,US-25,Spremno
TC-S10-079,Pozitivan,Serviser: Notifikacija o novom zadatku,• Dispečer vam upravo dodijelio zadatak,1. Kliknite zvono notifikacija,Prikazana je notifikacija o novom dodijeljenom zadatku.,Visok,DA,US-37,Spremno
TC-S10-080,Pozitivan,Serviser: Pristup samo svojim intervencijama,• Postoji intervencija dodijeljena DRUGOM serviseru,1. Pogledajte svoju listu intervencija,Vidite samo svoje intervencije; tuđe se ne pojavljuju.,Kritican,DA,US-04,Spremno
TC-S10-081,Pozitivan,Serviser: Odjava,• Prijavljeni kao serviser,1. Gore desno ime → Odjava,Odjavljeni ste i preusmjereni na prijavu.,Visok,DA,US-03,Spremno
TC-S10-082,Pozitivan,Admin/RBAC: Prijava kao administrator,• Imate admin nalog,1. Prijava → email i lozinka admina → Prijavi se,"Preusmjereni ste na Admin panel (/admin); meni ima: Pregled, Korisnici, Uposlenici, Aplikacije.",Kritican,DA,US-02,Spremno
TC-S10-083,Pozitivan,Admin/RBAC: Admin pregled,• Prijavljeni kao admin,1. Otvorite Pregled,Prikazan je administratorski pregled sa osnovnim informacijama o sistemu/korisnicima.,Visok,DA,US-19,Spremno
TC-S10-084,Pozitivan,Admin/RBAC: Pregled korisničkih naloga,• Prijavljeni kao admin,1. Kliknite Korisnici | 2. Pogledajte tabelu,"Prikazana je lista svih naloga sa imenom, ulogom i statusom.",Visok,DA,US-19,Spremno
TC-S10-085,Negativan,Admin/RBAC: Pretraga / prazno stanje,• Na stranici Korisnici,"1. Iskoristite pretragu/filter (ako postoji) i upišite npr. „TEST""",Lista se filtrira prema upitu; za nepostojeći upit prikazuje se prazno stanje (poruka da nema rezultata).,Visok,DA,US-19,Spremno
TC-S10-086,Pozitivan,Admin/RBAC: Kreiranje novog naloga,• Prijavljeni kao admin,1. Otvorite Korisnici → kreiranje novog naloga | 2. Popunite podatke i odaberite ulogu (npr. serviser) | 3. Sačuvajte,Nalog se kreira i pojavljuje u listi; akcija je zabilježena (audit).,Visok,DA,US-18,Spremno
TC-S10-087,Negativan,Admin/RBAC: Kreiranje naloga — duplikat emaila,• Postoji nalog sa nekim emailom,1. Pokušajte kreirati novi nalog sa VEĆ postojećim emailom,Sistem odbija kreiranje uz poruku o duplikatu/grešci; nalog se ne kreira dvaput.,Visok,DA,US-18,Spremno
TC-S10-088,Pozitivan,Admin/RBAC: Promjena uloge korisnika,• Postoji korisnik za izmjenu,1. Otvorite uređivanje korisnika | 2. Promijenite ulogu (npr. korisnik → serviser) | 3. Sačuvajte,Nova uloga se primjenjuje odmah i vidljiva je u listi.,Visok,DA,US-20,Spremno
TC-S10-089,Pozitivan,Admin/RBAC: Deaktivacija naloga,• Postoji aktivan korisnik (test),1. Otvorite tog korisnika | 2. Kliknite deaktivaciju/suspenziju i potvrdite,"Status naloga postaje „Neaktivan""; nalog ostaje u listi sa jasnom oznakom; historija ostaje sačuvana.",Visok,DA,US-21,Spremno
