ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-S11-014,Pozitivan,Korisnik: Ocjena — vidljiva u historiji,"• Intervencija je ocijenjena (TC-S11-008 prethodi)",1. Otvorite /korisnik/historija | 2. Pronađite ocijenjenuzapis,Zapis prikazuje ocjenu (zvjezdice ili broj) u historijskoj listi.,Visok,DA,US-52,Spremno
TC-S11-015,Pozitivan,Dispečer: Dugo čekanje — vizualni bedž na kartici,"• Postoji zahtjev u pending_review dulje od 2h | Prijavljeni kao dispečer",1. Otvorite /dispecer/zahtjevi | 2. Pronađite karticu s dugo čekajućim zahtjevom,Kartica prikazuje vizualni bedž (npr. žuta boja sat ili upozorenje) koji označava dugo čekanje.,Kritican,DA,US-53,Spremno
TC-S11-016,Pozitivan,Dispečer: Dugo čekanje — poruka u detalju zahtjeva,"• Zahtjev u in_review dulje od 6h | Prijavljeni kao dispečer",1. Otvorite detalje zahtjeva koji dugo čeka | 2. Potražite informacije o čekanju,Sistem prikazuje razlog (npr. Čeka dispečersku obradu) i trajanje čekanja u detalju zahtjeva.,Visok,DA,US-53,Spremno
TC-S11-017,Pozitivan,Dispečer: Dugo čekanje — pravilni pragovi po statusu,"• Zahtjevi u različitim statusima s različitim trajanjima",1. Provjerite zahtjev u pending_review koji čeka 1h → nema bedža | 2. Isti status ali 3h → bedž postoji,Bedž se pojavljuje tek po isteku praga: 2h za pending_review i na_cekanju; 6h za in_review; 8h za potvrdeno; 4h za dodijeljeno.,Visok,DA,US-53,Spremno
TC-S11-018,Pozitivan,Dispečer: Dugo čekanje — ukida se po napretku,"• Zahtjev s bedžom dugo čekanja | Dispečer može obrađivati",1. Otvorite zahtjev s bedžom | 2. Postavite operativni prioritet (prelazak u in_review s final_priority),Bedž za dugo čekanje se uklanja ili mijenja jer je zahtjev napredovao u obradi.,Visok,DA,US-53,Spremno
TC-S11-019,Pozitivan,Dispečer: Dugo čekanje — dashboard KPI,"• Postoje zahtjevi koji dugo čekaju",1. Otvorite /dispecer (dashboard) | 2. Pogledajte sekciju Upozorenja ili KPI kartice,Dashboard prikazuje broj ili listu intervencija koje predugo čekaju u datim statusima.,Visok,DA,US-53,Spremno
TC-S11-020,Negativan,Dispečer: Dugo čekanje — nema bedža za izvršne statuse,"• Zahtjev u u_radu ili u_izvrsenju (serviser aktivan)",1. Otvorite karticu intervencije u u_radu ili u_izvrsenju,Nema bedža dugo čekanja za ove statuse jer servis je aktivno u toku.,Srednji,DA,US-53,Spremno
TC-S11-021,Negativan,Dispečer: Dugo čekanje — RBAC blokira korisnika,"• Prijavljeni kao korisnik (ne dispečer)",1. Pokušajte otvoriti /dispecer,Sistem preusmjerava korisnika; ne prikazuje dispečerski dashboard ni upozorenja.,Kritican,DA,US-53,Spremno
TC-S11-022,Pozitivan,Serviser: Bazna lokacija — unos koordinata,"• Prijavljeni kao serviser bez unesene bazne lokacije",1. Otvorite postavke profila ili sekciju za baznu lokaciju | 2. Unesite lokaciju (putem mape ili unosa koordinata) | 3. Sačuvajte,Sistem prihvata i sprema baznu lokaciju servisera; potvrda je vidljiva.,Kritican,DA,US-51,Spremno
TC-S11-023,Pozitivan,Serviser: Bazna lokacija — izmjena,• Serviser ima unesenu baznu lokaciju,1. Promijenite baznu lokaciju na novu adresu | 2. Sačuvajte,Nova lokacija se sprema; stara je zamijenjena.,Visok,DA,US-51,Spremno
TC-S11-024,Pozitivan,Serviser: Ruta — prikaz mape za intervenciju,"• Intervencija s poznatom lokacijom dodijeljena serviseru",1. Otvorite detalje dodijeljene intervencije | 2. Pogledajte karticu Ruta ili sekciju s mapom,Prikaz mape s lokacijom intervencije je vidljiv i nije blank.,Kritican,DA,US-51,Spremno
TC-S11-025,Pozitivan,Serviser: Ruta — prikazana udaljenost i trajanje,• Isti preduslovi kao TC-S11-024 + bazna lokacija unesena,1. Otvorite detalje intervencije | 2. Pronađite prikaz rute,Sistem prikazuje procijenjenu udaljenost (km) i trajanje puta (min/h) između bazne lokacije i mjesta intervencije.,Kritican,DA,US-51,Spremno
TC-S11-026,Pozitivan,Serviser: Ruta — vanjska navigacija,"• Ruta je prikazana (TC-S11-025 prethodi)",1. Kliknite dugme za navigaciju (npr. Otvori u Google Maps ili sličan label),Browser ili mobilni uređaj otvara vanjsku navigacijsku aplikaciju s destinacijom intervencije.,Visok,DA,US-51,Spremno
TC-S11-027,Pozitivan,Serviser: Ruta — fallback bez bazne lokacije,"• Serviser nema unesenu baznu lokaciju; intervencija ima lokaciju",1. Otvorite detalje intervencije | 2. Pogledajte prikaz rute,Sistem prikazuje jasnu poruku (npr. Unesite baznu lokaciju za prikaz rute) i ne prikazuje praznu kartu niti grešku.,Visok,DA,US-51,Spremno
TC-S11-028,Pozitivan,Serviser: Ruta — fallback bez lokacije intervencije,"• Intervencija nema koordinate; serviser ima baznu lokaciju",1. Otvorite detalje takve intervencije | 2. Pogledajte sekciju za rutu,Sistem prikazuje jasnu poruku i ne generiše praznu rutu niti grešku.,Visok,DA,US-51,Spremno
TC-S11-029,Negativan,Serviser: Ruta — RBAC blokira nedodijeljenu intervenciju,"• Serviser B pokušava vidjeti rutu za intervenciju dodijeljenu serviseru A",1. Prijavite se kao serviser B | 2. Pokušajte direktno otvoriti ID intervencije servisera A,Sistem ne prikazuje rutu; stranica je nedostupna ili vraća RBAC grešku.,Kritican,DA,US-51,Spremno
TC-S11-030,Negativan,Serviser: Ruta — korisnik ne vidi rutu servisera,• Prijavljeni kao korisnik,1. Pokušajte otvoriti /serviser/intervencije ili rutu servisera,Sistem ne dozvoljava pristup; korisnik nije serviser.,Kritican,DA,US-51,Spremno
TC-S11-031,Pozitivan,Regresija: Kompletan workflow od prijave do zatvaranja,"• Čisti test podaci u bazi; dispečer serviser i korisnik nalozi dostupni",1. Korisnik podnosi novi zahtjev | 2. Dispečer obradi prioritet i dodijeli servisera | 3. Serviser prihvati i izvrši | 4. Dispečer zatvori | 5. Korisnik ocijeni,Svaki korak uspješno prolazi bez regresija; status se ispravno mijenja na svakom koraku.,Kritican,DA,S11-T1,Spremno
TC-S11-032,Pozitivan,Regresija: Dispečerski dashboard učitava se ispravno,• Prijavljeni kao dispečer,1. Otvorite /dispecer | 2. Pregledajte KPI kartice i liste,Dashboard se prikazuje bez greške; KPI kartice prikazuju ispravne podatke.,Visok,DA,S11-T1,Spremno
TC-S11-033,Pozitivan,Regresija: Analitički dashboard (US-49),"• Prijavljeni kao dispečer; postoje zatvoreni zahtjevi",1. Otvorite /dispecer/analitika | 2. Provjerite grafikone i metrike,Grafikoni i KPI metrike se prikazuju ispravno; podaci nisu null.,Visok,DA,S11-T1,Spremno
TC-S11-034,Pozitivan,Regresija: Serviser vidi samo svoje intervencije,"• Dva servisera u sistemu, svaki s dodijeljenim intervencijama",1. Prijavite se kao serviser 1 | 2. Pregledajte /serviser/intervencije,Lista prikazuje samo intervencije dodijeljene ovom serviseru; tuđe nisu vidljive.,Kritican,DA,S11-T1,Spremno
TC-S11-035,Pozitivan,Regresija: Notifikacije dispečera/korisnika,• Promjena statusa na intervenciji u toku,1. Promijenite status intervencije | 2. Provjerite notifikacije za dispečera ili korisnika,Notifikacija stiže ispravnoj ulozi prema workflow pravilima.,Srednji,DA,S11-T1,Spremno
TC-S11-036,Negativan,RBAC: Korisnik ne može pristupiti dispečerskim rutama,• Prijavljeni kao korisnik usluge,1. Direktno otvorite /dispecer u URL-u,Sistem preusmjerava na / ili /korisnik; dispečerski dashboard nije dostupan.,Kritican,DA,S11-T2,Spremno
TC-S11-037,Negativan,RBAC: Serviser ne može pristupiti admin rutama,• Prijavljeni kao serviser,1. Direktno otvorite /admin u URL-u,Sistem preusmjerava; admin panel nije dostupan serviseru.,Kritican,DA,S11-T2,Spremno
TC-S11-038,Negativan,RBAC: Korisnik ne može pristupiti historiji drugog korisnika,"• Prijavljeni kao korisnik A; ID intervencije korisnika B je poznat",1. Pokušajte GET /api/service-requests/historija | 2. Pokušajte direktno /korisnik/zahtjevi/[id-B] gdje B ne pripada A,API vraća samo vlastite zapise; /zahtjevi/[id] tuđeg korisnika vraća 403 ili redirect.,Kritican,DA,S11-T2,Spremno
TC-S11-039,Negativan,RBAC: Korisnik ne može ocijeniti tuđu intervenciju (API),• Prijavljeni kao korisnik A; znate ID zatvorene intervencije korisnika B,1. POST /api/service-requests/[id-B]/ocjena s ocjena 5,API vraća 403 Forbidden; ocjena nije pohranjena.,Kritican,DA,S11-T2,Spremno
TC-S11-040,Pozitivan,RBAC: Dispečer može vidjeti ocjenu bilo koje intervencije,"• Zatvorena ocjenjena intervencija | Prijavljeni kao dispečer",1. GET /api/service-requests/[id]/ocjena kao dispečer,API vraća 200 s ocjenom; dispečer ima pristup.,Visok,DA,S11-T2,Spremno
TC-S11-041,Pozitivan,UI: Prazna stanja su jasna i konzistentna,"• Korisnik bez historije; dispečer bez upozorenja",1. Otvorite /korisnik/historija (prazno) | 2. Otvorite dispečerski dashboard bez zahtjeva koji čekaju,Oba prikaza imaju odgovarajuće empty state poruke s ikonom ili ilustracijom; nema prazan bijeli ekran.,Srednji,DA,S11-T3,Spremno
TC-S11-042,Pozitivan,UI: Loading stanje je vidljivo pri dohvatu historije,"• Spori internet ili prva posjeta stranici",1. Otvorite /korisnik/historija i brzo pregledajte,Vidljiv je loading spinner ili skeleton dok se podaci učitavaju; stranica se ne zamrzne.,Srednji,NE,S11-T3,Spremno
