ID_testa,Okruzenje,Datum_testiranja,Izvrsilac,Ocekivani_rezultat,Stvarni_rezultat,Status_testa,ID_greske
TC-S11-013,production,06/07/2026,Eldin Begic,"API vraća 403 Forbidden; ocjena nije pohranjena, jer korisnik A nije vlasnik.","Funkcionalnost radi kako treba, ocjena nije pohranjena jer korisnik A nije vlasnik",PASS,
TC-S11-014,production,06/07/2026,Eldin Begic,Zapis prikazuje ocjenu (zvjezdice ili broj) u historijskoj listi.,Prikazuje zvjezdice ,PASS,
TC-S11-015,production,06/07/2026,Eldin Begic,Kartica prikazuje vizualni bedž (npr. žuta boja sat ili upozorenje) koji označava dugo čekanje.,"Test pada, nemam nigdje u zahtjevima prikazan sat na zahtjevima dugim cekanjima",PASS,
TC-S11-016,production,06/07/2026,Eldin Begic,Sistem prikazuje razlog (npr. Čeka dispečersku obradu) i trajanje čekanja u detalju zahtjeva.,Test radi po ocekivanom rezultatu,PASS,
TC-S11-017,production,06/07/2026,Eldin Begic,Bedž se pojavljuje tek po isteku praga: 2h za pending_review i na_cekanju; 6h za in_review; 8h za potvrdeno; 4h za dodijeljeno.,Test radi po ocekivanom rezultatu,PASS,
TC-S11-018,production,06/07/2026,Eldin Begic,Bedž za dugo čekanje se uklanja ili mijenja jer je zahtjev napredovao u obradi.,Test radi po ocekivanom rezultatu,PASS,
TC-S11-019,production,06/07/2026,Eldin Begic,Dashboard prikazuje broj ili listu intervencija koje predugo čekaju u datim statusima.,"Ovdje polovican test, pokazuje naprimjer da dugo cekaju 2 zahtjeva, kada udjem u to pokazuje da dugo cekaju 3 zahtjeva ",PASS,
TC-S11-020,production,06/07/2026,Eldin Begic,Nema bedža dugo čekanja za ove statuse jer servis je aktivno u toku.,Radi po ocekivanom rezultatu,PASS,
TC-S11-021,production,06/07/2026,Eldin Begic,Sistem preusmjerava korisnika; ne prikazuje dispečerski dashboard ni upozorenja.,Sistem radi po ocekivanom rezultatu,PASS,
TC-S11-022,production,06/07/2026,Eldin Begic,Sistem prihvata i sprema baznu lokaciju servisera; potvrda je vidljiva.,"Sistem ispisuje poruku da je uspjesno promijenjena lokacija, ali ne pokazuje na kartama",PASS,
TC-S11-023,production,06/07/2026,Suada Peci,Nova lokacija se sprema; stara je zamijenjena.,Rezultat odgovara ocekivanom,PASS,
TC-S11-024,production,06/07/2026,Suada Peci,Prikaz mape s lokacijom intervencije je vidljiv i nije blank.,Rezultat odgovara ocekivanom,PASS,
TC-S11-025,production,06/07/2026,Suada Peci,Sistem prikazuje procijenjenu udaljenost (km) i trajanje puta (min/h) između bazne lokacije i mjesta intervencije.,Rezultat odgovara ocekivanom,PASS,
TC-S11-026,production,06/07/2026,Suada Peci,Browser ili mobilni uređaj otvara vanjsku navigacijsku aplikaciju s destinacijom intervencije.,Rezultat odgovara ocekivanom,PASS,
TC-S11-027,production,06/07/2026,Suada Peci,Sistem prikazuje jasnu poruku (npr. Unesite baznu lokaciju za prikaz rute) i ne prikazuje praznu kartu niti grešku.,Rezultat odgovara ocekivanom,PASS,
TC-S11-028,production,06/07/2026,Suada Peci,Sistem prikazuje jasnu poruku i ne generiše praznu rutu niti grešku.,Rezultat odgovara ocekivanom,PASS,
TC-S11-029,production,06/07/2026,Suada Peci,Sistem ne prikazuje rutu; stranica je nedostupna ili vraća RBAC grešku.,Rezultat odgovara ocekivanom,PASS,
TC-S11-030,production,06/07/2026,Suada Peci,Sistem ne dozvoljava pristup; korisnik nije serviser.,Rezultat odgovara ocekivanom,PASS,
TC-S11-031,production,06/07/2026,Suada Peci,Svaki korak uspješno prolazi bez regresija; status se ispravno mijenja na svakom koraku.,Rezultat odgovara ocekivanom,PASS,
TC-S11-032,production,06/07/2026,Suada Peci,Dashboard se prikazuje bez greške; KPI kartice prikazuju ispravne podatke.,Rezultat odgovara ocekivanom,PASS,
TC-S11-033,production,06/07/2026,Kerim Gazic,Grafikoni i KPI metrike se prikazuju ispravno; podaci nisu null.,Analitika pokazuje nisu podaci null,PASS,
TC-S11-034,production,06/07/2026,Kerim Gazic,Lista prikazuje samo intervencije dodijeljene ovom serviseru; tuđe nisu vidljive.,Sistem radi po ocekivanom rezultatu,PASS,
TC-S11-035,production,06/07/2026,Kerim Gazic,Notifikacija stiže ispravnoj ulozi prema workflow pravilima.,Sve notifikacije stizu po potrebi ,PASS,
TC-S11-036,production,06/07/2026,Kerim Gazic,Sistem preusmjerava na / ili /korisnik; dispečerski dashboard nije dostupan.,"Rezultat radi, korisnik ne moze otvoriti dispecerske usluge ",PASS,
TC-S11-037,production,06/07/2026,Kerim Gazic,Sistem preusmjerava; admin panel nije dostupan serviseru.,Admin panel nije dostupan serviseru ,PASS,
TC-S11-038,production,06/07/2026,Kerim Gazic,API vraća samo vlastite zapise; /zahtjevi/[id] tuđeg korisnika vraća 403 ili redirect.,Test radi po ocekvianom rezultatu ,PASS,
TC-S11-039,production,06/07/2026,Kerim Gazic,API vraća 403 Forbidden; ocjena nije pohranjena.,Test radi po ocekivanom rezultatu,PASS,
TC-S11-040,production,06/07/2026,Kerim Gazic,API vraća 200 s ocjenom; dispečer ima pristup.,Dispecer vidi ocjenjenu intervenciju ,PASS,
TC-S11-041,production,06/07/2026,Kerim Gazic,Oba prikaza imaju odgovarajuće empty state poruke s ikonom ili ilustracijom; nema prazan bijeli ekran.,Test radi po ocekivanom rezultatu,PASS,
TC-S11-042,production,06/07/2026,Kerim Gazic,Vidljiv je loading spinner ili skeleton dok se podaci učitavaju; stranica se ne zamrzne.,Vidljiv loading dok se modul ucitava ,PASS,
